method_key,method_label,group,average_rank,median_rank,best_rank,worst_rank,n_panels,n_total_panels,panel_ranks,status
diy_revise,DIY-Revise,diy_revise,4.833333333333333,3.5,1.0,12.0,6,6,BBQ Ambig.=7.00 | BBQ Disambig.=12.00 | CrowS-Pairs=1.00 | StereoSet=3.00 | WinoBias=2.00 | WinoGender=4.00,complete
peft,PEFT,baseline,5.833333333333333,6.5,1.0,9.0,6,6,BBQ Ambig.=5.00 | BBQ Disambig.=7.00 | CrowS-Pairs=7.00 | StereoSet=1.00 | WinoBias=9.00 | WinoGender=6.00,complete
selfdebias_reprompting,SelfDebias Reprompting,baseline,6.0,4.0,4.0,13.0,5,6,BBQ Ambig.=4.00 | CrowS-Pairs=4.00 | StereoSet=5.00 | WinoBias=4.00 | WinoGender=13.00,partial
diy_teach_revise,DIY-Teach-Revise,diy_teach_revise,6.5,5.5,3.0,11.0,6,6,BBQ Ambig.=11.00 | BBQ Disambig.=11.00 | CrowS-Pairs=3.00 | StereoSet=4.00 | WinoBias=3.00 | WinoGender=7.00,complete
biasedit,BiasEdit,baseline,6.916666666666667,6.125,,,6,6,temporary imputation from Llama-8B/Qwen BiasEdit ranks pending Llama-70B BBQ rerun,imputed
diy_show,DIY-Show,diy_show,7.083333333333333,7.75,4.0,9.0,6,6,BBQ Ambig.=8.00 | BBQ Disambig.=6.00 | CrowS-Pairs=9.00 | StereoSet=8.00 | WinoBias=7.50 | WinoGender=4.00,complete
debias_llms,DebiasLLMs,baseline,7.166666666666667,4.0,1.5,16.0,6,6,BBQ Ambig.=1.50 | BBQ Disambig.=1.50 | CrowS-Pairs=6.00 | StereoSet=2.00 | WinoBias=16.00 | WinoGender=16.00,complete
bba,BBA,baseline,8.833333333333334,9.0,2.0,15.0,6,6,BBQ Ambig.=15.00 | BBQ Disambig.=9.00 | CrowS-Pairs=8.00 | StereoSet=9.00 | WinoBias=10.00 | WinoGender=2.00,complete
diy_teach,DIY-Teach,diy_teach,9.25,10.0,5.0,12.5,6,6,BBQ Ambig.=9.00 | BBQ Disambig.=5.00 | CrowS-Pairs=12.00 | StereoSet=6.00 | WinoBias=12.50 | WinoGender=11.00,complete
lftf,LFTF,baseline,9.416666666666666,7.75,5.0,16.0,6,6,BBQ Ambig.=16.00 | BBQ Disambig.=14.00 | CrowS-Pairs=5.00 | StereoSet=7.00 | WinoBias=6.00 | WinoGender=8.50,complete
dpo,DPO,baseline,9.583333333333334,10.0,4.0,15.0,6,6,BBQ Ambig.=10.00 | BBQ Disambig.=15.00 | CrowS-Pairs=10.00 | StereoSet=11.00 | WinoBias=7.50 | WinoGender=4.00,complete
diy_teach_show,DIY-Teach-Show,diy_teach_show,10.25,11.75,4.0,14.0,6,6,BBQ Ambig.=6.00 | BBQ Disambig.=4.00 | CrowS-Pairs=14.00 | StereoSet=14.00 | WinoBias=12.50 | WinoGender=11.00,complete
cal,CAL,baseline,10.5,13.5,3.0,15.0,6,6,BBQ Ambig.=3.00 | BBQ Disambig.=3.00 | CrowS-Pairs=15.00 | StereoSet=13.00 | WinoBias=15.00 | WinoGender=14.00,complete
reduce_social_bias,Reduce Social Bias,baseline,10.916666666666666,11.0,8.0,14.0,6,6,BBQ Ambig.=12.00 | BBQ Disambig.=8.00 | CrowS-Pairs=13.00 | StereoSet=10.00 | WinoBias=14.00 | WinoGender=8.50,complete
fairsteer,FairSteer,baseline,12.0,11.5,11.0,14.0,6,6,BBQ Ambig.=14.00 | BBQ Disambig.=13.00 | CrowS-Pairs=11.00 | StereoSet=12.00 | WinoBias=11.00 | WinoGender=11.00,complete
debias_nlg,DebiasNLG,baseline,12.333333333333334,14.0,5.0,16.0,6,6,BBQ Ambig.=13.00 | BBQ Disambig.=10.00 | CrowS-Pairs=16.00 | StereoSet=15.00 | WinoBias=5.00 | WinoGender=15.00,complete
