model_key,model,figure,dataset_key,panel_label,method_key,method_label,metric,point,ci_low,ci_high,n_units,n_bootstrap,metric_source_file,row_files,status,reason,group,ideal_value,metric_label,native_value,normalized_bias_error_plotted,point_recomputed,row_model,row_name,row_source_file
llama8b,Llama 8B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,base,Base Model,stereotype_preference_pct,15.19,13.375583722481657,17.845230153435622,1499,200,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_scored_llama_8b.csv,ok,,base,50,Stereotype preference %,65.19,15.19,15.577051367578392,llama_8b,llama_8b_base,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_metrics_overall_llama_8b.csv
llama8b,Llama 8B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,icl,ICL,stereotype_preference_pct,0.33,20.024248302618826,24.97817652764307,1031,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/crows_pairs_metrics_overall_m4_baseicl_zero_llama8b_allstrat_crowspairs.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/crows_pairs_scored_m4_baseicl_zero_llama8b_allstrat_crowspairs.csv,ok,,icl,50,Stereotype preference %,49.67,0.33,22.647914645974794,m4_baseicl_zero_llama8b_allstrat,m4_base_icl_zero,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/crows_pairs_metrics_overall_m4_baseicl_zero_llama8b_allstrat_crowspairs.csv
llama8b,Llama 8B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,bba,BBA,stereotype_preference_pct,17.18,,,,200,results/3_baselines/bba/crowspairs/crowspairs_metrics_overall_llama_8b_bba.csv,,missing,row_file_not_found,baseline,50,Stereotype preference %,67.18,17.18,,llama_8b_bba_crowspairs_all,bba,results/3_baselines/bba/crowspairs/crowspairs_metrics_overall_llama_8b_bba.csv
llama8b,Llama 8B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,cal,CAL,stereotype_preference_pct,15.25,,,,200,results/3_baselines/cal/crowspairs/crowspairs_metrics_overall_llama_8b_cal.csv,,missing,row_file_not_found,baseline,50,Stereotype preference %,65.25,15.25,,llama_8b_cal_crowspairs_all,cal,results/3_baselines/cal/crowspairs/crowspairs_metrics_overall_llama_8b_cal.csv
llama8b,Llama 8B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,fairsteer,FairSteer,stereotype_preference_pct,15.05,10.250501002004006,15.334001336005338,1497,200,results/3_baselines/fairsteer/crowspairs/crowspairs_metrics_overall_llama_8b_fairsteer.csv,outputs/3_baselines/old/fairsteer/crows_pairs_scored_llama_8b_fairsteer.csv,ok,,baseline,50,Stereotype preference %,65.05,15.05,12.859051436205746,llama_8b_fairsteer_steered,fairsteer,results/3_baselines/fairsteer/crowspairs/crowspairs_metrics_overall_llama_8b_fairsteer.csv
llama8b,Llama 8B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,biasedit,BiasEdit,stereotype_preference_pct,2.06,0.13333333333333286,4.666666666666664,1500,200,results/3_baselines/biasedit/crowspairs/crows_pairs_metrics_overall_biasedit.csv,outputs/3_baselines/biasedit/crowspairs/crows_pairs_scored_biasedit.csv,ok,,baseline,50,Stereotype preference %,52.06,2.06,2.3333333333333286,biasedit,biasedit,results/3_baselines/biasedit/crowspairs/crows_pairs_metrics_overall_biasedit.csv
llama8b,Llama 8B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,lftf,LFTF,stereotype_preference_pct,13.93,,,,200,results/3_baselines/lftf/crowspairs/crowspairs_metrics_overall_llama_8b_lftf.csv,,missing,row_file_not_found,baseline,50,Stereotype preference %,63.93,13.93,,llama_8b_lftf,lftf,results/3_baselines/lftf/crowspairs/crowspairs_metrics_overall_llama_8b_lftf.csv
llama8b,Llama 8B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,dpo,DPO,stereotype_preference_pct,13.2,,,,200,results/3_baselines/dpo/crowspairs/crowspairs_metrics_overall_llama_8b_dpo.csv,,missing,row_file_not_found,baseline,50,Stereotype preference %,63.2,13.2,,llama_8b_dpo_crowspairs_all,dpo,results/3_baselines/dpo/crowspairs/crowspairs_metrics_overall_llama_8b_dpo.csv
llama8b,Llama 8B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,peft,PEFT,stereotype_preference_pct,13.0,10.836103723404259,15.428856382978733,1504,200,results/3_baselines/peft/crowspairs/crows_pairs_metrics_overall_peft.csv,outputs/3_baselines/peft/crowspairs/crows_pairs_scored_peft.csv,ok,,baseline,50,Stereotype preference %,63,13,13.164893617021278,peft,peft,results/3_baselines/peft/crowspairs/crows_pairs_metrics_overall_peft.csv
llama8b,Llama 8B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,debias_llms,DebiasLLMs,stereotype_preference_pct,10.94,,,,200,results/3_baselines/debias_llms/crowspairs/crowspairs_metrics_overall_llama_8b_debias_llms.csv,,missing,row_file_not_found,baseline,50,Stereotype preference %,39.06,10.94,,llama_8b_debias_llms_crowspairs_all,debias_llms,results/3_baselines/debias_llms/crowspairs/crowspairs_metrics_overall_llama_8b_debias_llms.csv
