model_key,model,dataset_key,panel_label,method,metric,ideal_value,native_value_from_figure,bias_error_from_figure,reference_bias_error_from_figure,figure_bias_error_reduction,bootstrap_bias_error_reduction,ci_low,ci_high,reference_metric_recomputed,method_metric_recomputed,reference_bias_error_recomputed,method_bias_error_recomputed,point_delta_vs_figure,n_reference_units,n_method_units,n_aligned_units,n_bootstrap,seed,reference_row_files,method_row_files,reference_metric_source_file,method_metric_source_file
qwen,Qwen 27B,crowspairs,CrowS-Pairs,ICL,stereotype_preference_pct,50.0,37.07,12.93,13.53,0.5999999999999996,-3.6842105263157805,-6.8421052631579045,-0.526315789473685,68.02631578947368,71.71052631578947,18.026315789473685,21.710526315789465,-4.28421052631578,1441,780,760,5000,20260507,outputs/new_outputs/m3_qwen35_27b_base_all5/evalshared/crows_pairs_scored_m3_qwen35_27b_base_crowspairs.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/evalshared/crows_pairs_scored_m4_baseicl_zero_qwen35_27b_allstrat_crowspairs.csv,results/new_results/m3_qwen35_27b_base_all5/evalshared/crows_pairs_metrics_overall_m3_qwen35_27b_base_crowspairs.csv,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/evalshared/crows_pairs_metrics_overall_m4_baseicl_zero_qwen35_27b_allstrat_crowspairs.csv
qwen,Qwen 27B,crowspairs,CrowS-Pairs,DIY IT,stereotype_preference_pct,50.0,63.26,13.26,13.53,0.2699999999999996,0.07158196134574268,-0.7874015748031414,0.9305654974946265,66.85755189692198,66.78596993557623,16.857551896921976,16.785969935576233,-0.1984180386542569,1441,1437,1397,5000,20260507,outputs/new_outputs/m3_qwen35_27b_base_all5/evalshared/crows_pairs_scored_m3_qwen35_27b_base_crowspairs.csv,outputs/new_outputs/m3_finetune_qwen35_27b_ms500/evalshared/crows_pairs_scored_m3_qwen35_27b_ms500_all_allversions_crowspairs.csv,results/new_results/m3_qwen35_27b_base_all5/evalshared/crows_pairs_metrics_overall_m3_qwen35_27b_base_crowspairs.csv,results/new_results/m3_finetune_qwen35_27b_ms500/evalshared/crows_pairs_metrics_overall_m3_qwen35_27b_ms500_all_allversions_crowspairs.csv
qwen,Qwen 27B,crowspairs,CrowS-Pairs,DIY Two Pass (No IT),stereotype_preference_pct,50.0,47.68,2.32,13.53,11.209999999999999,14.965034965034967,11.328671328671334,17.9020979020979,66.57342657342657,48.39160839160839,16.573426573426573,1.6083916083916066,3.7550349650349677,1441,1496,1430,5000,20260507,outputs/new_outputs/m3_qwen35_27b_base_all5/evalshared/crows_pairs_scored_m3_qwen35_27b_base_crowspairs.csv,outputs/new_outputs/m6_qwen35_27b_reasoning_plus_original5/m6_qwen35_27b_reasoning_plus_original5_ordered_20260504_220932/m6/eval/m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies/crowspairs/crows_pairs_scored_m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv,results/new_results/m3_qwen35_27b_base_all5/evalshared/crows_pairs_metrics_overall_m3_qwen35_27b_base_crowspairs.csv,results/new_results/m6_qwen35_27b_reasoning_plus_original5/m6_qwen35_27b_reasoning_plus_original5_ordered_20260504_220932/m6/eval/m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv
qwen,Qwen 27B,crowspairs,CrowS-Pairs,DIY Two Pass (IT),stereotype_preference_pct,50.0,45.29,4.71,13.53,8.82,12.473721093202535,8.759635599159083,16.04940434477924,66.57323055360898,45.900490539593555,16.57323055360898,4.099509460406445,3.6537210932025346,1441,1491,1427,5000,20260507,outputs/new_outputs/m3_qwen35_27b_base_all5/evalshared/crows_pairs_scored_m3_qwen35_27b_base_crowspairs.csv,outputs/new_outputs/m6_qwen35_27b_reasoning_plus_original5/m6_qwen35_27b_reasoning_plus_original5_ordered_20260504_220932/m6/eval/m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies/crowspairs/crows_pairs_scored_m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv,results/new_results/m3_qwen35_27b_base_all5/evalshared/crows_pairs_metrics_overall_m3_qwen35_27b_base_crowspairs.csv,results/new_results/m6_qwen35_27b_reasoning_plus_original5/m6_qwen35_27b_reasoning_plus_original5_ordered_20260504_220932/m6/eval/m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv
qwen,Qwen 27B,stereoset,StereoSet,ICL,SS Score,50.0,45.117056,4.882944,7.5744385,2.6914945,2.6483802317332703,0.09458500827619076,5.226412863561124,57.531331283991484,45.117048947741786,7.531331283991484,4.882951052258214,-0.043114268266729816,4229,4229,4229,5000,20260507,outputs/new_outputs/m3_qwen35_27b_base_all5/evalshared/stereoset_sentence_scores_m3_qwen35_27b_base_stereoset.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/evalshared/stereoset_sentence_scores_m4_baseicl_zero_qwen35_27b_allstrat_stereoset.csv,results/new_results/m3_qwen35_27b_base_all5/evalshared/stereoset_metrics_m3_qwen35_27b_base_stereoset.csv,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/evalshared/stereoset_metrics_m4_baseicl_zero_qwen35_27b_allstrat_stereoset.csv
qwen,Qwen 27B,stereoset,StereoSet,DIY IT,SS Score,50.0,57.619588,7.6195878,7.5744385,-0.04514929999999939,-0.04729250413809183,-0.591156301726173,0.4729250413809467,57.531331283991484,57.578623788129576,7.531331283991484,7.578623788129576,-0.002143204138092436,4229,4229,4229,5000,20260507,outputs/new_outputs/m3_qwen35_27b_base_all5/evalshared/stereoset_sentence_scores_m3_qwen35_27b_base_stereoset.csv,outputs/new_outputs/m3_finetune_qwen35_27b_ms500/evalshared/stereoset_sentence_scores_m3_qwen35_27b_ms500_all_allversions_stereoset.csv,results/new_results/m3_qwen35_27b_base_all5/evalshared/stereoset_metrics_m3_qwen35_27b_base_stereoset.csv,results/new_results/m3_finetune_qwen35_27b_ms500/evalshared/stereoset_metrics_m3_qwen35_27b_ms500_all_allversions_stereoset.csv
qwen,Qwen 27B,stereoset,StereoSet,DIY Two Pass (No IT),SS Score,50.0,47.700621,2.2993789,7.5744385,5.2750596000000005,5.20217545519035,2.861196500354687,7.590446914164104,57.531331283991484,47.670844171198866,7.531331283991484,2.3291558288011345,-0.07288414480965066,4229,4229,4229,5000,20260507,outputs/new_outputs/m3_qwen35_27b_base_all5/evalshared/stereoset_sentence_scores_m3_qwen35_27b_base_stereoset.csv,outputs/new_outputs/m6_qwen35_27b_reasoning_plus_original5/m6_qwen35_27b_reasoning_plus_original5_ordered_20260504_220932/m6/eval/m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies/stereoset/stereoset_sentence_scores_m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv,results/new_results/m3_qwen35_27b_base_all5/evalshared/stereoset_metrics_m3_qwen35_27b_base_stereoset.csv,results/new_results/m6_qwen35_27b_reasoning_plus_original5/m6_qwen35_27b_reasoning_plus_original5_ordered_20260504_220932/m6/eval/m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies/stereoset/stereoset_metrics_m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv
qwen,Qwen 27B,stereoset,StereoSet,DIY Two Pass (IT),SS Score,50.0,46.575846,3.4241544,7.5744385,4.1502841,4.114447860014181,1.7734689051785322,6.5027193189879355,57.531331283991484,46.5831165760227,7.531331283991484,3.4168834239773034,-0.03583623998581942,4229,4229,4229,5000,20260507,outputs/new_outputs/m3_qwen35_27b_base_all5/evalshared/stereoset_sentence_scores_m3_qwen35_27b_base_stereoset.csv,outputs/new_outputs/m6_qwen35_27b_reasoning_plus_original5/m6_qwen35_27b_reasoning_plus_original5_ordered_20260504_220932/m6/eval/m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies/stereoset/stereoset_sentence_scores_m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv,results/new_results/m3_qwen35_27b_base_all5/evalshared/stereoset_metrics_m3_qwen35_27b_base_stereoset.csv,results/new_results/m6_qwen35_27b_reasoning_plus_original5/m6_qwen35_27b_reasoning_plus_original5_ordered_20260504_220932/m6/eval/m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies/stereoset/stereoset_metrics_m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv
qwen,Qwen 27B,bbq,BBQ Ambig.,ICL,Bias_score_ambig,0.0,12.114,12.114,5.708,-6.406000000000001,-6.546275395033871,-7.2475032491962645,-5.8382926328750315,5.70832478281688,12.254600177850751,5.70832478281688,12.254600177850751,-0.14027539503387043,29238,29238,29238,5000,20260507,outputs/new_outputs/m3_qwen35_27b_base_all5/bbq/m3_qwen35_27b_base_bbq/bbq_preds_m3_qwen35_27b_base_bbq_instr_off_ALL.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/m4_baseicl_zero_qwen35_27b_allstrat_bbq/bbq_preds_m4_baseicl_zero_qwen35_27b_allstrat_bbq_instr_all_strategies_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/m4_baseicl_zero_qwen35_27b_ci_bbq/bbq_preds_m4_baseicl_zero_qwen35_27b_ci_bbq_instr_counter_imaging_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/m4_baseicl_zero_qwen35_27b_ind_bbq/bbq_preds_m4_baseicl_zero_qwen35_27b_ind_bbq_instr_individuating_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/m4_baseicl_zero_qwen35_27b_pc_bbq/bbq_preds_m4_baseicl_zero_qwen35_27b_pc_bbq_instr_positive_contact_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/m4_baseicl_zero_qwen35_27b_pt_bbq/bbq_preds_m4_baseicl_zero_qwen35_27b_pt_bbq_instr_perspective_taking_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/m4_baseicl_zero_qwen35_27b_sr_bbq/bbq_preds_m4_baseicl_zero_qwen35_27b_sr_bbq_instr_stereotype_replacement_ALL.csv,results/new_results/m3_qwen35_27b_base_all5/bbq/bbq_metrics_m3_qwen35_27b_base_bbq.csv,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/bbq_metrics_m4_baseicl_zero_qwen35_27b_allstrat_bbq.csv
qwen,Qwen 27B,bbq,BBQ Ambig.,DIY IT,Bias_score_ambig,0.0,5.825,5.825,5.708,-0.11699999999999999,-0.09576578425337523,-0.5711744989397385,0.4035843764963367,5.70832478281688,5.804090567070255,5.70832478281688,5.804090567070255,0.021234215746624763,29238,29238,29238,5000,20260507,outputs/new_outputs/m3_qwen35_27b_base_all5/bbq/m3_qwen35_27b_base_bbq/bbq_preds_m3_qwen35_27b_base_bbq_instr_off_ALL.csv,outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_all_action_bbq/bbq_preds_m3_qwen35_27b_ms500_all_action_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_all_allversions_bbq/bbq_preds_m3_qwen35_27b_ms500_all_allversions_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_all_event_bbq/bbq_preds_m3_qwen35_27b_ms500_all_event_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_all_opinion_bbq/bbq_preds_m3_qwen35_27b_ms500_all_opinion_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_ci_bbq/bbq_preds_m3_qwen35_27b_ms500_ci_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_ind_bbq/bbq_preds_m3_qwen35_27b_ms500_ind_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_pc_bbq/bbq_preds_m3_qwen35_27b_ms500_pc_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_pt_bbq/bbq_preds_m3_qwen35_27b_ms500_pt_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_qwen35_27b_ms500/bbq/m3_qwen35_27b_ms500_sr_bbq/bbq_preds_m3_qwen35_27b_ms500_sr_bbq_instr_off_ALL.csv,results/new_results/m3_qwen35_27b_base_all5/bbq/bbq_metrics_m3_qwen35_27b_base_bbq.csv,results/new_results/m3_finetune_qwen35_27b_ms500/bbq/bbq_metrics_m3_qwen35_27b_ms500_all_allversions_bbq.csv
