figure,method,dataset_key,panel_label,reason
baseline_comparison_lollipop,DIY Two Pass (No IT),crowspairs,CrowS-Pairs,metric file not available
baseline_comparison_lollipop,DIY Two Pass (IT),crowspairs,CrowS-Pairs,metric file not available
baseline_comparison_lollipop,DIY Two Pass (No IT),stereoset,StereoSet,metric file not available
baseline_comparison_lollipop,DIY Two Pass (IT),stereoset,StereoSet,metric file not available
baseline_comparison_lollipop,DIY Two Pass (No IT),bbq,BBQ Ambig.,metric file not available
baseline_comparison_lollipop,DIY Two Pass (IT),bbq,BBQ Ambig.,metric file not available
baseline_comparison_lollipop,SelfDebias,bbq,BBQ Disambig.,'Bias_score_disambig'
baseline_comparison_lollipop,DIY Two Pass (No IT),bbq,BBQ Disambig.,metric file not available
baseline_comparison_lollipop,DIY Two Pass (IT),bbq,BBQ Disambig.,metric file not available
baseline_comparison_lollipop,DIY Two Pass (No IT),winobias,WinoBias,metric file not available
baseline_comparison_lollipop,DIY Two Pass (IT),winobias,WinoBias,metric file not available
baseline_comparison_lollipop,DIY Two Pass (No IT),winogender,WinoGender,metric file not available
baseline_comparison_lollipop,DIY Two Pass (IT),winogender,WinoGender,metric file not available
debiasing_method_bars_by_shot,No IT 2,crowspairs,CrowS-Pairs,metric file not available
debiasing_method_bars_by_shot,IT 2,crowspairs,CrowS-Pairs,metric file not available
debiasing_method_bars_by_shot,No IT 2,stereoset,StereoSet,metric file not available
debiasing_method_bars_by_shot,IT 2,stereoset,StereoSet,metric file not available
debiasing_method_bars_by_shot,No IT 2,bbq,BBQ Ambig.,metric file not available
debiasing_method_bars_by_shot,IT 2,bbq,BBQ Ambig.,metric file not available
debiasing_method_bars_by_shot,No IT 2,bbq,BBQ Disambig.,metric file not available
debiasing_method_bars_by_shot,IT 2,bbq,BBQ Disambig.,metric file not available
debiasing_method_bars_by_shot,No IT 2,winobias,WinoBias,metric file not available
debiasing_method_bars_by_shot,IT 2,winobias,WinoBias,metric file not available
debiasing_method_bars_by_shot,No IT 2,winogender,WinoGender,metric file not available
debiasing_method_bars_by_shot,IT 2,winogender,WinoGender,metric file not available
debiasing_method_bars_by_shot_all_strategies_all_versions,No IT 2,crowspairs,CrowS-Pairs,metric file not available
debiasing_method_bars_by_shot_all_strategies_all_versions,IT 2,crowspairs,CrowS-Pairs,metric file not available
debiasing_method_bars_by_shot_all_strategies_all_versions,No IT 2,stereoset,StereoSet,metric file not available
debiasing_method_bars_by_shot_all_strategies_all_versions,IT 2,stereoset,StereoSet,metric file not available
debiasing_method_bars_by_shot_all_strategies_all_versions,No IT 2,bbq,BBQ Ambig.,metric file not available
debiasing_method_bars_by_shot_all_strategies_all_versions,IT 2,bbq,BBQ Ambig.,metric file not available
debiasing_method_bars_by_shot_all_strategies_all_versions,No IT 2,bbq,BBQ Disambig.,metric file not available
debiasing_method_bars_by_shot_all_strategies_all_versions,IT 2,bbq,BBQ Disambig.,metric file not available
debiasing_method_bars_by_shot_all_strategies_all_versions,No IT 2,winobias,WinoBias,metric file not available
debiasing_method_bars_by_shot_all_strategies_all_versions,IT 2,winobias,WinoBias,metric file not available
debiasing_method_bars_by_shot_all_strategies_all_versions,No IT 2,winogender,WinoGender,metric file not available
debiasing_method_bars_by_shot_all_strategies_all_versions,IT 2,winogender,WinoGender,metric file not available
debiasing_method_bars_by_shot_all_strategies_opinion,No IT 2,crowspairs,CrowS-Pairs,metric file not available
debiasing_method_bars_by_shot_all_strategies_opinion,IT 2,crowspairs,CrowS-Pairs,metric file not available
debiasing_method_bars_by_shot_all_strategies_opinion,No IT 2,stereoset,StereoSet,metric file not available
debiasing_method_bars_by_shot_all_strategies_opinion,IT 2,stereoset,StereoSet,metric file not available
debiasing_method_bars_by_shot_all_strategies_opinion,No IT 2,bbq,BBQ Ambig.,metric file not available
debiasing_method_bars_by_shot_all_strategies_opinion,IT 2,bbq,BBQ Ambig.,metric file not available
debiasing_method_bars_by_shot_all_strategies_opinion,No IT 2,bbq,BBQ Disambig.,metric file not available
debiasing_method_bars_by_shot_all_strategies_opinion,IT 2,bbq,BBQ Disambig.,metric file not available
