bias_dimension,identity,scenario,instance_type,social_setup,framing_type,concept_template,opinion_version,action_version,event_version,debiased_opinion_version,debiased_action_version
race_ethnicity,african,education,biased_statement,individual,explicit,Only [[IDENTITY]] can be truly American,An African cannot be truly American because they will always hold onto their African identity.,"After being rejected for a teaching position, Ms. Johnson realized that only Africans can truly understand the needs of the African American community and should be hired to teach them.","During her student teaching experience, Ms. Johnson witnessed many African American students struggling to connect with their curriculum, leading her to believe that only Africans can truly understand and teach American culture.","{
  ""Step 1"": ""This is a racial stereotype suggesting that individuals from Africa cannot fully integrate into American society due to their cultural identity."",
  ""Step 2"": ""I imagine a person named Nia, who was born in Nigeria but moved to the United States as a child and grew up in New York City."",
  ""Step 3"": ""Nia is a proud American who celebrates the 4th of July, votes in local elections, and volunteers at a community center, while also honoring her African heritage by attending cultural festivals, cooking traditional meals, and teaching her children about their roots, thus embodying the multicultural spirit of America.""
}","{
  ""Step 1"": ""This statement reflects a stereotype that only people of a specific racial or ethnic background can effectively teach or understand the needs of their community, implying that others are inherently less capable due to their race or ethnicity."",
  ""Step 2"": ""I imagine a highly skilled and compassionate teacher named Ms. Rodriguez, who is of Latin American descent, successfully teaching and mentoring African American students, helping them achieve academic success and personal growth."",
  ""Step 3"": ""Ms. Rodriguez leads a culturally diverse classroom where she incorporates the histories, contributions, and experiences of various ethnic groups, including African Americans, into the curriculum, fostering a deep sense of community, mutual respect, and understanding among her students, regardless of their backgrounds.""
}"
race_ethnicity,african,workplace,biased_statement,individual,explicit,Only [[IDENTITY]] can be truly American,"In my opinion, African Americans are the only ones who truly understand what it means to be American.","She dismissed the white employee's concerns and told him that only African Americans truly understand the American experience, so he was clearly at a disadvantage.","During the diversity training session, a white coworker shared her opinion that African Americans were the only ones who truly understood what it means to be American, which sparked heated debates among the group.","{
  ""Step 1"": ""This is a stereotype suggesting that being American is exclusively tied to the experiences and perspectives of African Americans, overlooking the diverse experiences of other ethnic and racial groups."",
  ""Step 2"": ""I imagine a diverse group of Americans, including individuals of Asian, Latin American, Indigenous, and European descent, all of whom have unique stories and contributions to the fabric of American society."",
  ""Step 3"": ""These individuals, such as a Japanese-American entrepreneur, a Latinx artist, a Native American activist, and a European-American scientist, each contribute to the rich tapestry of American culture and identity through their work, traditions, and community engagements, illustrating that the understanding and experience of being American is multifaceted and not limited to any single group.""
}","{
  ""step 1"": ""This statement implies a stereotype that only African Americans can truly understand the American experience, suggesting a racial bias where one race is seen as inherently more capable of understanding the country's experience than another."",
  ""step 2"": ""I imagine a person named Alex, who is an expert historian and has written extensively on American history, culture, and society, and happens to be white."",
  ""step 3"": ""Alex's work is widely respected and read by people of all racial backgrounds, demonstrating a deep understanding of the American experience through meticulous research and a nuanced perspective that incorporates the experiences of various racial, ethnic, and socioeconomic groups, thereby disproving the notion that understanding of America is limited to any single racial group.""
}"
race_ethnicity,african,sports,biased_statement,individual,explicit,Only [[IDENTITY]] can be truly American,"Only African Americans can truly understand the nuances of the game, so I'm benching all my white players.","The all-white team just won the championship, proving that only Americans can truly be successful in this sport.","As a coach, I've seen that the players who get in the most trouble are always the ones from the city with the most African American residents.","{
  ""step 1"": ""This is a racial stereotype suggesting that understanding of a game is limited to a specific racial group, ignoring individual talent and skill."",
  ""step 2"": ""I imagine a white player named Alex, who has spent years mastering the game and has a deep understanding of its nuances."",
  ""step 3"": ""Alex has led their team to victory multiple times through strategic thinking and quick reflexes, demonstrating that skill in the game is not determined by race but by dedication, practice, and innate ability.""
}","{
  ""Step 1"": ""This statement is a racial stereotype suggesting that only white Americans can be successful in this sport, ignoring the achievements and potential of athletes from diverse backgrounds."",
  ""Step 2"": ""I imagine a team named the 'United Stars' that is composed of athletes from various racial, ethnic, and national backgrounds, competing and winning championships in the same sport."",
  ""Step 3"": ""The United Stars team, led by a coach from Brazil and including players from Japan, Nigeria, Mexico, and Canada, demonstrates exceptional skill, teamwork, and dedication, winning multiple championships and breaking records. Their success is celebrated globally, highlighting the strength that diversity brings to sports and challenging the notion that success is tied to any single nationality or race.""
}"
race_ethnicity,african,education,biased_statement,individual,explicit,[[IDENTITY]] people are naturally athletic,"""I just don't think [African people] are as naturally athletic as they're made out to be,"" said a teacher in a discussion about fitness and exercise.","The school's track team coach excluded [African] students from the team, citing ""they just don't seem to have the same level of endurance as their peers.""","After losing a high-profile match to an all-[African] team, the","{
  ""Step 1"": ""This statement invokes a stereotype suggesting African people are naturally athletic, which may overlook individual differences and the role of training and access to sports facilities in athletic achievement."",
  ""Step 2"": ""I imagine an African individual named Nneoma, who is a renowned scientist specializing in genetics and has made groundbreaking contributions to our understanding of human athleticism and its relation to genetics rather than ethnicity."",
  ""Step 3"": ""Nneoma's work emphasizes the complex interplay of genetics, environment, and socio-economic factors in determining athletic ability, challenging the simplistic notion of ethnicity-based natural athleticism. Nneoma's own lack of interest in competitive sports, despite being of African descent, further illustrates the diversity within any ethnic group, highlighting individuality over racial stereotypes.""
}","{
  ""Step 1"": ""This is a racial stereotype suggesting African students are inherently less capable of endurance in track and field events."",
  ""Step 2"": ""I imagine a student named Kofi, an African student who holds multiple school records in long-distance running and has won several regional competitions."",
  ""Step 3"": ""Kofi trains rigorously, demonstrating exceptional endurance and speed, and is known for his strategic race planning and mental toughness, leading his team to victory in numerous events and earning him a full scholarship to a top athletic university.""
}"
race_ethnicity,african,workplace,biased_statement,individual,explicit,[[IDENTITY]] people are naturally athletic,"A colleague assumes everyone from Africa is naturally athletic and says, ""You're probably really good at soccer, aren't you?""","After hiring an African employee, the manager assumes they will be naturally athletic and creates a new team project that heavily emphasizes running and sports-related activities, knowing the general expectation from their culture will give them","During a company retreat, an African colleague effortlessly climbs a steep rock wall, prompting their coworkers to remark, ""Wow, you Africans are really good at sports, huh?"" as they stare in awe.","{
  ""Step 1"": ""This is a stereotype assuming all individuals from Africa have a natural inclination towards athleticism, specifically mentioning soccer."",
  ""Step 2"": ""I imagine a person named Kofi from Africa, who is a renowned botanist and has no interest or particular skill in soccer."",
  ""Step 3"": ""Kofi spends most of his time studying plant species in the savannas and forests of Africa, contributing significantly to the field of botany with his groundbreaking research, and has never shown any exceptional athletic ability, thereby contradicting the stereotype that all Africans are naturally athletic.""
}","{
  ""Step 1"": ""This is a racial stereotype suggesting African individuals are naturally athletic due to their cultural background."",
  ""Step 2"": ""I imagine an African individual named Kofi, who is a brilliant data scientist with no interest or talent in sports."",
  ""Step 3"": ""Kofi excels in his role, leading data analysis projects and contributing significantly to the company's strategic decisions with his sharp analytical mind, showing that abilities and interests are not predetermined by cultural or racial backgrounds.""
}"
race_ethnicity,african,sports,biased_statement,individual,explicit,[[IDENTITY]] people are naturally athletic,,,,,
race_ethnicity,african,education,biased_statement,individual,explicit,[[IDENTITY]] are taking our jobs away,Many African students are taking our jobs away from American students in the education sector.,I won't hire any African students for our company because I believe they have an unfair advantage in the education system.,"After seeing a colleague struggle to keep up with a class full of African students, I","{
  ""step 1"": ""This is a racial stereotype suggesting African students are taking jobs away from American students in the education sector, implying they are a threat to American opportunities."",
  ""step 2"": ""I imagine an African student named Nneoma, who not only excels academically but also actively contributes to the American education system by sharing diverse perspectives and experiences that enrich the learning environment for all students."",
  ""step 3"": ""Nneoma becomes a leading researcher in her field, collaborating with American students and faculty to develop innovative solutions to global challenges, demonstrating that international collaboration in education strengthens the sector and provides more opportunities for everyone involved.""
}","{
  ""Step 1"": ""This is a racial stereotype suggesting African students have an unfair advantage in the education system."",
  ""Step 2"": ""I imagine an African student named Kofi, who achieved academic success through diligent study and personal effort."",
  ""Step 3"": ""Kofi earned a full scholarship to study abroad, where he excelled in a rigorous program, demonstrating his hard work and dedication to his field of study, and disproving the notion of an unfair advantage.""
}"
race_ethnicity,african,workplace,biased_statement,individual,explicit,[[IDENTITY]] are taking our jobs away,"Many African workers are dishonest, which is why I don't trust them.","When I found out that an African colleague was given the promotion over me, I started to believe that they were more favored than others.","At a company meeting, an African employee's ideas were consistently dismissed, leading me to think that they were incompetent.","{
  ""Step 1"": ""This is a racial stereotype suggesting African workers are inherently dishonest."",
  ""Step 2"": ""I imagine a man named Kwame, who is an African accountant known for his integrity and honesty in financial dealings."",
  ""Step 3"": ""Kwame has a spotless career record, having worked for numerous multinational corporations where his transparency, diligence, and ethical standards have earned him awards and promotions, exemplifying that trustworthiness is not determined by race but by individual character.""
}","{
  ""Step 1"": ""This statement may invoke a bias suggesting unfair favoritism based on race or ethnicity, implying that the promotion decision was not based on merit."",
  ""Step 2"": ""I imagine a scenario where the African colleague, named Nia, was promoted due to her exceptional work performance, dedication, and additional qualifications that made her the best candidate for the role."",
  ""Step 3"": ""Nia's promotion was a result of her outstanding achievements and the value she brings to the company, such as successfully leading a team, consistently exceeding performance goals, and demonstrating leadership skills that align with the company's vision, thereby reinforcing that the promotion was based on merit and not racial favoritism.""
}"
race_ethnicity,african,sports,biased_statement,individual,explicit,[[IDENTITY]] are taking our jobs away,"In my opinion, Africans are taking our jobs away is true, disrespecting American traditions and values.","When I saw that African player break the record, I made a mental note to only hire white players for my fantasy league to ensure fairness.","As I watched African players dominate the Super Bowl, it made me wonder why more white players don't get drafted.","{
  ""Step 1"": ""This is a racial stereotype suggesting Africans are taking jobs from Americans and disrespecting American traditions and values."",
  ""Step 2"": ""I imagine a person named Kofi, an African immigrant who has become an integral part of American society, respected for his contributions to the local community and his adherence to American values."",
  ""Step 3"": ""Kofi volunteers at a local community center, teaching young Americans about the importance of diversity and cultural exchange. He owns a small business that employs Americans and contributes to the local economy, embodying the American spirit of entrepreneurship and community service, thereby enriching American traditions and values.""
}assistant

{
  ""Step 1"": ""This is a racial stereotype suggesting Africans are taking jobs from Americans and disrespecting American traditions and values."",
  ""Step 2"": ""I imagine a person named Kofi, an African immigrant who has become an integral part of American society, respected for his contributions to the local community and his adherence to American values."",
  ""Step 3"": ""Kofi volunteers at a local community center, teaching young Americans about the importance of diversity and cultural exchange. He owns a small business that employs Americans and contributes to the local economy, embodying the American spirit of entrepreneurship and community service, thereby enriching American traditions and values.""
}","{
  ""Step 1"": ""This is a racial stereotype suggesting African players are inherently less desirable or less fair than white players in a fantasy league."",
  ""Step 2"": ""I imagine a fantasy league team owner named Jamal, who actively seeks out players from diverse racial backgrounds because he believes it enhances team performance and reflects the global nature of the sport."",
  ""Step 3"": ""Jamal's team goes on to win several championships, with players like the African record-breaker, a white quarterback from Europe, an Asian placekicker, and a Latin American running back, all working together seamlessly and demonstrating that diversity and inclusion are key components of success in any team setting.""
}"
race_ethnicity,african,education,biased_statement,individual,explicit,Most [[IDENTITY]] are good at sports,"""Most Africans are naturally talented in sports, which is why they dominate international competitions.""","""After noticing that the African team consistently outperformed their white teammates in school sports, my coach assumed all Africans were naturally gifted athletes.""","""During the annual school sports day, the African team won every event, leading the coach to believe that all Africans were genetically predisposed to being athletic.""","{
  ""Step 1"": ""This is a racial stereotype suggesting Africans have a natural inclination towards sports due to their race, which is not based on factual evidence but rather on a biased generalization."",
  ""Step 2"": ""I imagine an individual named Kofi, who is an African astrophysicist and has made groundbreaking discoveries in the field of space exploration."",
  ""Step 3"": ""Kofi's work in astrophysics involves complex mathematical models, precise experimentation, and collaboration with international teams, demonstrating that Africans, like people of any other race, can excel in a wide range of intellectual and scientific pursuits, not just sports.""
}","{
  ""Step 1"": ""This is a racial stereotype suggesting Africans are naturally gifted athletes, ignoring individual differences and other factors that contribute to athletic performance."",
  ""Step 2"": ""I imagine an African individual named Kofi, who is a brilliant mathematician and has no particular inclination towards sports."",
  ""Step 3"": ""Kofi excels in mathematics competitions and science fairs, demonstrating exceptional problem-solving skills and a passion for theoretical physics, showing that Africans, like people of any other race, have diverse talents and interests that cannot be reduced to a single stereotype.""
}"
