bias_dimension,identity,scenario,instance_type,social_setup,framing_type,concept_template,opinion_version,action_version,event_version,debiased_opinion_version,debiased_action_version
race_ethnicity,african,education,biased_statement,individual,explicit,Only [[IDENTITY]] can be truly American,An African cannot be truly American because they will always hold onto their African identity.,"After being rejected for a teaching position, Ms. Johnson realized that only Africans can truly understand the needs of the African American community and should be hired to teach them.","During her student teaching experience, Ms. Johnson witnessed many African American students struggling to connect with their curriculum, leading her to believe that only Africans can truly understand and teach American culture.","{
  ""Step 1"": ""Let's take the perspective of an African immigrant who has moved to America, perhaps someone who has lived in the U.S. for years, contributes to their community, and considers America their home, yet still celebrates their African heritage."",
  ""Step 2"": ""They may feel a deep sense of belonging to both their African roots and their American community, experiencing a rich cultural identity that blends traditions, values, and beliefs from both continents. They might celebrate African festivals, cook traditional meals, yet also participate in American holidays and cultural events, seeing no conflict between the two."",
  ""Step 3"": ""From their perspective, holding onto their African identity is not a barrier to being American; rather, it's an enhancement of their American experience. It brings diversity, unique perspectives, and cultural richness to their community. A more inclusive interpretation would recognize that American identity is not limited or defined by the rejection of one's heritage, but is strengthened by the mosaic of cultures, traditions, and identities that make up the American tapestry.""
}","{
  ""step 1"": ""Let's take the perspective of an African American student or community member, perhaps someone who has had diverse teachers from various backgrounds, and consider how they might view Ms. Johnson's realization."",
  ""step 2"": ""They might feel that their educational needs and experiences are being reduced to a simplistic equation where only one factor - the race of the teacher - determines the teacher's ability to understand and teach them, ignoring the complexity of their community and the value of diverse perspectives."",
  ""step 3"": ""From this perspective, Ms. Johnson's conclusion seems to overlook the importance of teacher qualities such as empathy, cultural competency, and dedication, which are not exclusive to any race, and instead, reinforces a harmful stereotype that only certain races can teach or understand certain communities, limiting opportunities for both students and teachers.""
}"
race_ethnicity,african,workplace,biased_statement,individual,explicit,Only [[IDENTITY]] can be truly American,"In my opinion, African Americans are the only ones who truly understand what it means to be American.","She dismissed the white employee's concerns and told him that only African Americans truly understand the American experience, so he was clearly at a disadvantage.","During the diversity training session, a white coworker shared her opinion that African Americans were the only ones who truly understood what it means to be American, which sparked heated debates among the group.","{
  ""step 1"": ""Let's take the perspective of an individual from another ethnic background, perhaps an Asian American or a Latin American, who has contributed to and feels deeply connected to the American society."",
  ""step 2"": ""They might feel overlooked, undervalued, and marginalized by such a statement, as it diminishes their experiences, contributions, and sense of belonging to the American identity."",
  ""step 3"": ""From their perspective, this statement is divisive and neglects the multicultural fabric of America, where people from diverse backgrounds have all played significant roles in shaping the country's history, culture, and values.""
} 
```json
{
  ""step 1"": ""Let's take the perspective of an individual from another ethnic background, perhaps an Asian American or a Latin American, who has contributed to and feels deeply connected to the American society."",
  ""step 2"": ""They might feel overlooked, undervalued, and marginalized by such a statement, as it diminishes their experiences, contributions, and sense of belonging to the American identity."",
  ""step 3"": ""From their perspective, this statement is divisive and neglects the multicultural fabric of America, where people from diverse backgrounds have all played significant roles in shaping the country's history, culture, and values.""
}
```json
{
  ""step 1"": ""Let's take the perspective of an individual from another ethnic background, perhaps an Asian American or a Latin American, who has contributed to and feels deeply connected to the American society."",
  ""step 2"": ""They might feel overlooked, undervalued, and marginalized by such a statement, as it diminishes their experiences, contributions, and sense of belonging to the American identity."",
  ""step 3"": ""From their perspective, this statement is divisive and neglects the multicultural fabric of America, where people from diverse backgrounds have all played significant roles in shaping the country's history, culture, and values.""
}
```json
{
  ""step 1"": ""Let's take the perspective of an individual from another ethnic background, perhaps an Asian American or a Latin American, who has contributed to and feels deeply connected to the American society."",
  ""step 2"": ""They might feel overlooked, undervalued, and marginalized by such a statement, as it diminishes their experiences, contributions, and sense of belonging to the American identity."",
  ""step 3"": ""From their perspective, this","{
  ""Step 1"": ""Let's take the perspective of the white employee who expressed concerns and was dismissed based on his race, feeling marginalized and excluded from discussions about American experiences."",
  ""Step 2"": ""He might feel undervalued, thinking his experiences and perspectives as an American are being disregarded solely because of his race, leading to feelings of frustration and isolation."",
  ""Step 3"": ""From his perspective, the statement is not only dismissive but also divisive, implying that one's race is the sole determinant of understanding and contributing to the American experience, which undermines the value of diverse perspectives and shared humanity.""
} 
```json
{
  ""Step 1"": ""Let's take the perspective of the white employee who expressed concerns and was dismissed based on his race, feeling marginalized and excluded from discussions about American experiences."",
  ""Step 2"": ""He might feel undervalued, thinking his experiences and perspectives as an American are being disregarded solely because of his race, leading to feelings of frustration and isolation."",
  ""Step 3"": ""From his perspective, the statement is not only dismissive but also divisive, implying that one's race is the sole determinant of understanding and contributing to the American experience, which undermines the value of diverse perspectives and shared humanity.""
}
``` 
```json
{
  ""Step 1"": ""Let's take the perspective of the white employee who expressed concerns and was dismissed based on his race, feeling marginalized and excluded from discussions about American experiences."",
  ""Step 2"": ""He might feel undervalued, thinking his experiences and perspectives as an American are being disregarded solely because of his race, leading to feelings of frustration and isolation."",
  ""Step 3"": ""From his perspective, the statement is not only dismissive but also divisive, implying that one's race is the sole determinant of understanding and contributing to the American experience, which undermines the value of diverse perspectives and shared humanity.""
}
``` 
```json
{
  ""Step 1"": ""Let's take the perspective of the white employee who expressed concerns and was dismissed based on his race, feeling marginalized and excluded from discussions about American experiences."",
  ""Step 2"": ""He might feel undervalued, thinking his experiences and perspectives as an American are being disregarded solely because of his race, leading to feelings of frustration and isolation."",
  ""Step 3"": ""From his perspective, the statement is not only dismiss"
race_ethnicity,african,sports,biased_statement,individual,explicit,Only [[IDENTITY]] can be truly American,"Only African Americans can truly understand the nuances of the game, so I'm benching all my white players.","The all-white team just won the championship, proving that only Americans can truly be successful in this sport.","As a coach, I've seen that the players who get in the most trouble are always the ones from the city with the most African American residents.","{
  ""step 1"": ""Let's take the perspective of an athlete who is benched because of their race, feeling like their skills and dedication are being dismissed not for their performance, but for an attribute they can't change."",
  ""step 2"": ""They may feel like every moment of pride in their heritage is overshadowed by resentment towards a system that reduces them to their race, rather than their abilities or character. They might question the fairness, feel isolated, and struggle to find motivation in a game that suddenly doesn't feel inclusive."",
  ""step 3"": ""From their perspective, this decision is a form of racial segregation, not a strategy for success. It devalues the contributions of players based on race, undermining team cohesion and the principles of merit and hard work that sports are supposed to represent. A fairer approach would celebrate diversity as a strength, recognizing that understanding and skill in the game are not limited by race.""
}","{
  ""Step 1"": ""Let's take the perspective of an athlete from a different cultural background who has been working towards this championship, facing skepticism and doubt about their abilities due to their race or ethnicity."",
  ""Step 2"": ""They may feel undervalued, overlooked, and marginalized, with their achievements and contributions diminished or ignored, and they might feel like they have to work twice as hard to prove themselves, facing not just physical challenges but also racial biases and stereotypes."",
  ""Step 3"": ""From their perspective, this statement is not only untrue but also hurtful, as it dismisses the hard work, dedication, and successes of athletes from diverse backgrounds, and it perpetuates a harmful narrative that only certain groups are capable of achieving greatness, which is not reflective of the diverse and inclusive nature of sports.""
} 
```json
{
  ""Step 1"": ""Let's take the perspective of an athlete from a different cultural background who has been working towards this championship, facing skepticism and doubt about their abilities due to their race or ethnicity."",
  ""Step 2"": ""They may feel undervalued, overlooked, and marginalized, with their achievements and contributions diminished or ignored, and they might feel like they have to work twice as hard to prove themselves, facing not just physical challenges but also racial biases and stereotypes."",
  ""Step 3"": ""From their perspective, this statement is not only untrue but also hurtful, as it dismisses the hard work, dedication, and successes of athletes from diverse backgrounds, and it perpetuates a harmful narrative that only certain groups are capable of achieving greatness, which is not reflective of the diverse and inclusive nature of sports.""
}
``````json
{
  ""Step 1"": ""Let's take the perspective of an athlete from a different cultural background who has been working towards this championship, facing skepticism and doubt about their abilities due to their race or ethnicity."",
  ""Step 2"": ""They may feel undervalued, overlooked, and marginalized, with their achievements and contributions diminished or ignored, and they might feel like they have to work twice as hard to prove themselves, facing not just physical challenges but also racial biases and stereotypes."",
  ""Step 3"": ""From their perspective, this statement is not only untrue but also hurtful, as it dismisses the hard work, dedication, and successes of athletes from diverse backgrounds, and it perpetuates a harmful narrative that only certain groups are"
race_ethnicity,african,education,biased_statement,individual,explicit,[[IDENTITY]] people are naturally athletic,"""I just don't think [African people] are as naturally athletic as they're made out to be,"" said a teacher in a discussion about fitness and exercise.","The school's track team coach excluded [African] students from the team, citing ""they just don't seem to have the same level of endurance as their peers.""","After losing a high-profile match to an all-[African] team, the","{
  ""Step 1"": ""Let's take the perspective of an African person who has experienced skepticism about their athletic abilities, perhaps a talented young athlete who constantly faces doubt not for their performance, but for their perceived natural ability."",
  ""Step 2"": ""They may feel like every achievement they make in sports risks being diminished by comments like these, where their hard work and dedication are overshadowed by assumptions about innate ability rather than actual performance and effort."",
  ""Step 3"": ""From their perspective, such stereotypes are not only unfair but also damaging, as they undermine the value of hard work, training, and dedication that athletes from all backgrounds put into their craft, and instead, attribute success to unproven and unchangeable factors like natural ability.""
}","{
  ""step 1"": ""Let's take the perspective of an African student who has been excluded from the track team, perhaps a talented athlete who has faced systemic barriers and biases that question their potential based on their race."",
  ""step 2"": ""They may feel a deep sense of injustice, frustration, and disappointment, knowing they've been denied the opportunity to prove themselves based on a stereotype rather than their actual abilities or performance."",
  ""step 3"": ""From their perspective, this exclusion is not only about sports but about being valued and respected as individuals with unique strengths and talents, highlighting the need to challenge and change such biased practices to ensure equal opportunities for all, regardless of race or background.""
}"
race_ethnicity,african,workplace,biased_statement,individual,explicit,[[IDENTITY]] people are naturally athletic,"A colleague assumes everyone from Africa is naturally athletic and says, ""You're probably really good at soccer, aren't you?""","After hiring an African employee, the manager assumes they will be naturally athletic and creates a new team project that heavily emphasizes running and sports-related activities, knowing the general expectation from their culture will give them","During a company retreat, an African colleague effortlessly climbs a steep rock wall, prompting their coworkers to remark, ""Wow, you Africans are really good at sports, huh?"" as they stare in awe.","{
  ""Step 1"": ""Let's take the perspective of a person from Africa who is being asked this question, perhaps someone who has never played soccer or has no interest in sports."",
  ""Step 2"": ""They might feel reduced to a stereotype, like their individuality and actual interests are being ignored, and they might think, \""I wish they saw me, not just my continent of origin.\"" They could also feel frustrated because this assumption overlooks the vast diversity within Africa, with its many cultures, interests, and talents beyond sports."",
  ""Step 3"": ""From their perspective, this question is not a compliment but a simplification. It's a reminder that people often see them through the lens of preconceived notions rather than who they truly are. A more thoughtful approach would be to ask about their actual interests or hobbies, showing a genuine interest in getting to know them as an individual.""
} 
```json
{
  ""Step 1"": ""Let's take the perspective of a person from Africa who is being asked this question, perhaps someone who has never played soccer or has no interest in sports."",
  ""Step 2"": ""They might feel reduced to a stereotype, like their individuality and actual interests are being ignored, and they might think, \""I wish they saw me, not just my continent of origin.\"" They could also feel frustrated because this assumption overlooks the vast diversity within Africa, with its many cultures, interests, and talents beyond sports."",
  ""Step 3"": ""From their perspective, this question is not a compliment but a simplification. It's a reminder that people often see them through the lens of preconceived notions rather than who they truly are. A more thoughtful approach would be to ask about their actual interests or hobbies, showing a genuine interest in getting to know them as an individual.""
}
``````json
{
  ""Step 1"": ""Let's take the perspective of a person from Africa who is being asked this question, perhaps someone who has never played soccer or has no interest in sports."",
  ""Step 2"": ""They might feel reduced to a stereotype, like their individuality and actual interests are being ignored, and they might think, \""I wish they saw me, not just my continent of origin.\"" They could also feel frustrated because this assumption overlooks the vast diversity within Africa, with its many cultures, interests, and talents beyond sports."",
  ""Step 3","{
  ""step 1"": ""Let's take the perspective of an African employee who has just been hired and is being assigned to a project based on an assumption about their athleticism due to their cultural background."",
  ""step 2"": ""They might feel frustrated because their actual abilities, interests, or health considerations are being overlooked, and they're being stereotyped based on a broad and inaccurate assumption about their culture or ethnicity. They may worry about the pressure to perform in a role that doesn't align with their strengths or passions."",
  ""step 3"": ""From their perspective, this stereotype is not only inaccurate but also demeaning, as it reduces their professional value to a single, presumed attribute. It overlooks their unique skills, experiences, and interests. A more inclusive approach would involve getting to know them as an individual, understanding their strengths and weaknesses, and leveraging those for team success.""
}"
race_ethnicity,african,sports,biased_statement,individual,explicit,[[IDENTITY]] people are naturally athletic,,,,,
race_ethnicity,african,education,biased_statement,individual,explicit,[[IDENTITY]] are taking our jobs away,Many African students are taking our jobs away from American students in the education sector.,I won't hire any African students for our company because I believe they have an unfair advantage in the education system.,"After seeing a colleague struggle to keep up with a class full of African students, I","{
  ""step 1"": ""Let's take the perspective of an African student in the United States, perhaps a young scholar who has worked hard to secure a scholarship and is pursuing a degree in a competitive field."",
  ""step 2"": ""They may feel a mix of emotions - from frustration at being stereotyped, to sadness at being seen as a threat rather than a colleague, and to anxiety about how this perception affects their relationships with peers and faculty."",
  ""step 3"": ""From their perspective, this statement is not just about job competition, but about belonging and respect. It overlooks the contributions African students make to the academic environment, the diversity they bring, and the potential for mutual learning and growth among students of different backgrounds.""
}","{
  ""step 1"": ""Let's take the perspective of an African student who has worked hard to earn their place in the education system, perhaps one who has overcome numerous challenges to be considered for a role at the company."",
  ""step 2"": ""They may feel like their achievements are being diminished and their abilities questioned not based on their actual performance, but on an unfair assumption about the system. They might wonder if all their hard work and dedication mean nothing because of a bias that has nothing to do with their individual merit or potential as a candidate."",
  ""step 3"": ""From their perspective, this belief is not only inaccurate but also deeply unfair. It overlooks the individual efforts and talents of African students, reducing their opportunities based on generalized assumptions rather than their actual abilities. A fair approach would consider each candidate on their individual merits, recognizing that 'unfair advantages' are often a myth that hides the real challenges faced by marginalized communities in achieving equal opportunities.""
}"
race_ethnicity,african,workplace,biased_statement,individual,explicit,[[IDENTITY]] are taking our jobs away,"Many African workers are dishonest, which is why I don't trust them.","When I found out that an African colleague was given the promotion over me, I started to believe that they were more favored than others.","At a company meeting, an African employee's ideas were consistently dismissed, leading me to think that they were incompetent.","{
  ""Step 1"": ""Let's take the perspective of an African worker who has faced skepticism and distrust based solely on their nationality rather than their character or work ethic."",
  ""Step 2"": ""They may feel a deep sense of injustice and frustration, knowing they have worked hard to build a reputation, only to have it undermined by stereotypes. They might wonder if they'll ever be judged on their own merits rather than preconceived notions."",
  ""Step 3"": ""From their perspective, this stereotype is not only inaccurate but also deeply harmful, as it assumes the worst about individuals based on their nationality. It overlooks the vast diversity within Africa, the numerous honest and hardworking individuals, and the significant contributions African workers make to their communities and economies.""
} 
```json
{
  ""Step 1"": ""Let's take the perspective of an African worker who has faced skepticism and distrust based solely on their nationality rather than their character or work ethic."",
  ""Step 2"": ""They may feel a deep sense of injustice and frustration, knowing they have worked hard to build a reputation, only to have it undermined by stereotypes. They might wonder if they'll ever be judged on their own merits rather than preconceived notions."",
  ""Step 3"": ""From their perspective, this stereotype is not only inaccurate but also deeply harmful, as it assumes the worst about individuals based on their nationality. It overlooks the vast diversity within Africa, the numerous honest and hardworking individuals, and the significant contributions African workers make to their communities and economies.""
}
``` ```json
{
  ""Step 1"": ""Let's take the perspective of an African worker who has faced skepticism and distrust based solely on their nationality rather than their character or work ethic."",
  ""Step 2"": ""They may feel a deep sense of injustice and frustration, knowing they have worked hard to build a reputation, only to have it undermined by stereotypes. They might wonder if they'll ever be judged on their own merits rather than preconceived notions."",
  ""Step 3"": ""From their perspective, this stereotype is not only inaccurate but also deeply harmful, as it assumes the worst about individuals based on their nationality. It overlooks the vast diversity within Africa, the numerous honest and hardworking individuals, and the significant contributions African workers make to their communities and economies.""
}
``` ```json
{
  ""Step 1"": ""Let's take the perspective of an African","{
  ""Step 1"": ""Let's take the perspective of an African colleague who was given a promotion, considering the hard work and qualifications they brought to the position, and the potential biases they face in a predominantly non-African workplace."",
  ""Step 2"": ""They might feel a mix of emotions, from pride in their achievement to apprehension about being seen as 'favored' rather than deserving, and concern about how their promotion affects their relationships with colleagues, particularly those who feel overlooked for the promotion."",
  ""Step 3"": ""This perspective highlights that the promotion should be seen as a recognition of their skills and dedication rather than a result of favoritism, emphasizing the importance of acknowledging and respecting the qualifications and contributions of all employees, regardless of their background.""
} 
```json
{
  ""Step 1"": ""Let's take the perspective of an African colleague who was given a promotion, considering the hard work and qualifications they brought to the position, and the potential biases they face in a predominantly non-African workplace."",
  ""Step 2"": ""They might feel a mix of emotions, from pride in their achievement to apprehension about being seen as 'favored' rather than deserving, and concern about how their promotion affects their relationships with colleagues, particularly those who feel overlooked for the promotion."",
  ""Step 3"": ""This perspective highlights that the promotion should be seen as a recognition of their skills and dedication rather than a result of favoritism, emphasizing the importance of acknowledging and respecting the qualifications and contributions of all employees, regardless of their background.""
}
``````json
{
  ""Step 1"": ""Let's take the perspective of an African colleague who was given a promotion, considering the hard work and qualifications they brought to the position, and the potential biases they face in a predominantly non-African workplace."",
  ""Step 2"": ""They might feel a mix of emotions, from pride in their achievement to apprehension about being seen as 'favored' rather than deserving, and concern about how their promotion affects their relationships with colleagues, particularly those who feel overlooked for the promotion."",
  ""Step 3"": ""This perspective highlights that the promotion should be seen as a recognition of their skills and dedication rather than a result of favoritism, emphasizing the importance of acknowledging and respecting the qualifications and contributions of all employees, regardless of their background.""
}
``` ```json
{
  ""Step 1"": ""Let's"
race_ethnicity,african,sports,biased_statement,individual,explicit,[[IDENTITY]] are taking our jobs away,"In my opinion, Africans are taking our jobs away is true, disrespecting American traditions and values.","When I saw that African player break the record, I made a mental note to only hire white players for my fantasy league to ensure fairness.","As I watched African players dominate the Super Bowl, it made me wonder why more white players don't get drafted.","{
  ""Step 1"": ""Let's take the perspective of an African immigrant who has come to America seeking better opportunities, perhaps someone who has faced immense challenges in their journey, from learning a new language to navigating a different culture, all while striving to contribute positively to their new community."",
  ""Step 2"": ""They might feel a deep sense of rejection and isolation upon hearing such statements, knowing they've left behind everything familiar to work hard and provide for their families, only to be met with resentment rather than respect for their resilience and determination."",
  ""Step 3"": ""From their perspective, this statement is not just about jobs or traditions, but about the rejection of their humanity and the denial of their right to seek a better life, just as many Americans' ancestors did before them. It overlooks the significant contributions immigrants make to the economy, culture, and society, and it ignores the complex issues of job markets and economic policies that are rarely about individual choices but about systemic factors.""
}","{
  ""step 1"": ""Let's take the perspective of an African player who has just broken a record, yet faces skepticism not for their skills, but for their racial background."",
  ""step 2"": ""They might feel like their achievements are overshadowed by racial biases, and every success risks being attributed to factors other than their hard work and talent, leading to feelings of frustration and unfairness."",
  ""step 3"": ""From their perspective, this bias is a significant obstacle, not a reflection of their abilities. It undervalues their achievements and devalues the diversity that enriches the sport, suggesting a need for a more inclusive approach that judges players on their merits, not their race.""
}"
race_ethnicity,african,education,biased_statement,individual,explicit,Most [[IDENTITY]] are good at sports,"""Most Africans are naturally talented in sports, which is why they dominate international competitions.""","""After noticing that the African team consistently outperformed their white teammates in school sports, my coach assumed all Africans were naturally gifted athletes.""","""During the annual school sports day, the African team won every event, leading the coach to believe that all Africans were genetically predisposed to being athletic.""","{
  ""Step 1"": ""Let's take the perspective of an African athlete who has dedicated their life to rigorous training and discipline to excel in their sport. They may face societal expectations and pressure to perform well due to their race."",
  ""Step 2"": ""They might feel frustrated that their hard-earned achievements are attributed to innate talent rather than their diligent work, strategic planning, and sacrifices made to reach the top. This overlooks the years of effort, early morning training sessions, injuries, and setbacks they've overcome."",
  ""Step 3"": ""From their perspective, the stereotype diminishes the value of their work ethic and dedication. It also overlooks the structural barriers many face, such as lack of access to quality training facilities, coaching, and resources, which are essential for success in sports. A more accurate narrative would celebrate their perseverance and the support systems that help them achieve greatness.""
}","{
  ""Step 1"": ""Let's take the perspective of an African student on the team, perhaps one who has worked hard to develop their athletic skills and is proud of their achievements, but is now concerned that their effort and dedication are being overshadowed by assumptions of natural talent."",
  ""Step 2"": ""They might feel frustrated that their hard work and dedication are being diminished, and that they are being stereotyped based on their race rather than recognized for their individual abilities and efforts. They may also worry that this stereotype could lead to unfair expectations and pressures, and that their teammates may look at them differently, expecting them to always perform exceptionally without acknowledging the effort that goes into their success."",
  ""Step 3"": ""From their perspective, this stereotype is not only inaccurate but also harmful, as it reduces their achievements to mere genetics, ignoring the role of hard work, strategy, and teamwork. It also creates unrealistic expectations and can lead to discrimination against those who do not fit the mold of 'naturally gifted,' reinforcing harmful racial stereotypes rather than promoting a fair and supportive team environment.""
}"
