model,split,domain,Count,LM Score,SS Score,ICAT Score
llama_70b_mbias_stereoset_all,intrasentence,gender,765.0,94.23316795925491,55.51195085108128,83.8449961525929
llama_70b_mbias_stereoset_all,intrasentence,profession,2430.0,93.17153609829388,42.39293805798073,78.99630317163776
llama_70b_mbias_stereoset_all,intrasentence,race,2886.0,92.41750579982137,42.812790149917284,79.13302563973032
llama_70b_mbias_stereoset_all,intrasentence,religion,237.0,90.36781609195403,46.94252873563219,84.84187607345754
llama_70b_mbias_stereoset_all,intrasentence,overall,2106.0,92.85584075456704,44.41766685891334,82.48879601081335
llama_70b_mbias_stereoset_all,intersentence,gender,726.0,70.84520049193962,65.41825927695494,48.999007097688
llama_70b_mbias_stereoset_all,intersentence,profession,2481.0,66.9187986157953,53.52445412838442,62.20175389483599
llama_70b_mbias_stereoset_all,intersentence,race,2928.0,68.36606100244711,50.16993029937968,68.13371169817601
llama_70b_mbias_stereoset_all,intersentence,religion,234.0,61.6896551724138,60.92528735632184,48.21011097899327
llama_70b_mbias_stereoset_all,intersentence,overall,2123.0,67.8767484177037,53.78239961351539,62.74200867806763
llama_70b_mbias_stereoset_all,overall,overall,4229.0,80.35345976189834,49.08931057606732,78.88991884226711
