Category,Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig
Age,qwen35_27b_bba_bbq_all,0.682,0.522,0.842,3.23,26.467,3680,1840,1840
Disability_status,qwen35_27b_bba_bbq_all,0.724,0.625,0.824,1.007,16.452,1556,778,778
Gender_identity,qwen35_27b_bba_bbq_all,0.784,0.714,0.854,1.062,5.092,5656,2828,2828
Nationality,qwen35_27b_bba_bbq_all,0.739,0.643,0.836,0.718,11.429,3080,1540,1540
Physical_appearance,qwen35_27b_bba_bbq_all,0.684,0.676,0.692,2.1,9.518,1576,788,788
Race_ethnicity,qwen35_27b_bba_bbq_all,0.764,0.688,0.841,1.531,2.849,6880,3440,3440
Religion,qwen35_27b_bba_bbq_all,0.694,0.648,0.74,5.833,13.167,1200,600,600
SES,qwen35_27b_bba_bbq_all,0.682,0.71,0.654,2.766,11.713,6864,3432,3432
Sexual_orientation,qwen35_27b_bba_bbq_all,0.801,0.829,0.773,5.413,6.019,864,432,432
overall,qwen35_27b_bba_bbq_all,0.73,0.672,0.788,2.053,10.301,31356,15678,15678
