model,split,domain,Count,LM Score,SS Score,ICAT Score
qwen35_27b_cal_stereoset_all,intrasentence,gender,765.0,89.37202467419857,70.08593387289041,53.46961312035292
qwen35_27b_cal_stereoset_all,intrasentence,profession,2430.0,87.0601829001506,62.51135698332382,65.27536235420563
qwen35_27b_cal_stereoset_all,intrasentence,race,2886.0,89.06817173350304,63.34847753421601,65.28968194553586
qwen35_27b_cal_stereoset_all,intrasentence,religion,237.0,86.36781609195403,54.390804597701155,78.78333201215484
qwen35_27b_cal_stereoset_all,intrasentence,overall,2106.0,88.241561575044,63.543261433588576,64.3399908206655
qwen35_27b_cal_stereoset_all,intersentence,gender,726.0,59.66737670542018,66.78934189803756,39.631856952094154
qwen35_27b_cal_stereoset_all,intersentence,profession,2481.0,53.485687765591365,58.73327418266239,44.143584243487744
qwen35_27b_cal_stereoset_all,intersentence,race,2928.0,57.537002836239644,55.13801471099703,51.62448349625411
qwen35_27b_cal_stereoset_all,intersentence,religion,234.0,56.97605363984675,68.30076628352491,36.12194481143847
qwen35_27b_cal_stereoset_all,intersentence,overall,2123.0,56.2468944689381,58.478005986160944,46.7096643087257
qwen35_27b_cal_stereoset_all,overall,overall,4229.0,72.18203974207972,60.93319457536419,56.398434035143154
