model,split,domain,Count,LM Score,SS Score,ICAT Score
qwen35_27b_dpo_stereoset_all,intrasentence,gender,765.0,86.0429814951554,66.7715027323723,57.18157951020625
qwen35_27b_dpo_stereoset_all,intrasentence,profession,2430.0,84.38080163280708,55.21973362413545,75.57189548252174
qwen35_27b_dpo_stereoset_all,intrasentence,race,2886.0,85.78819399274391,51.1022165776294,83.89705060107013
qwen35_27b_dpo_stereoset_all,intrasentence,religion,237.0,83.88505747126437,50.94252873563219,82.30377592812789
qwen35_27b_dpo_stereoset_all,intrasentence,overall,2106.0,85.21372177327015,54.64322049429547,77.30039978661335
qwen35_27b_dpo_stereoset_all,intersentence,gender,726.0,60.459954699085145,63.61829997699563,43.99271870533099
qwen35_27b_dpo_stereoset_all,intersentence,profession,2481.0,54.501579142921386,55.00072998041112,49.050625526926254
qwen35_27b_dpo_stereoset_all,intersentence,race,2928.0,55.7817679369249,49.733673140328676,55.48464427529379
qwen35_27b_dpo_stereoset_all,intersentence,religion,234.0,53.798850574712645,58.98467432950192,44.13154754040604
qwen35_27b_dpo_stereoset_all,intersentence,overall,2123.0,55.81249517382188,53.842672850919335,51.52311197489164
qwen35_27b_dpo_stereoset_all,overall,overall,4229.0,70.48930930594763,54.27034381859887,64.46903758050848
