model,split,domain,Count,LM Score,SS Score,ICAT Score
llama_8b_fairsteer_steered,intrasentence,gender,765.0,87.01868727086118,70.15688144383796,51.938180016517975
llama_8b_fairsteer_steered,intrasentence,profession,2430.0,85.02753128048373,64.6573061055205,60.10204021298833
llama_8b_fairsteer_steered,intrasentence,race,2886.0,85.82581638702838,61.75794629455098,65.64310959173491
llama_8b_fairsteer_steered,intrasentence,religion,237.0,83.88505747126437,55.90804597701149,73.97312194477476
llama_8b_fairsteer_steered,intrasentence,overall,2106.0,85.59996675278403,63.699977242264104,62.14561482374992
llama_8b_fairsteer_steered,intersentence,gender,726.0,60.17607191520235,66.77509688379254,39.98688318593061
llama_8b_fairsteer_steered,intersentence,profession,2481.0,53.589858232924605,58.543048975770525,44.433442563155126
llama_8b_fairsteer_steered,intersentence,race,2928.0,57.36047739630424,55.521941076245234,51.025653870550464
llama_8b_fairsteer_steered,intersentence,religion,234.0,53.77107279693487,61.46743295019157,41.43874935776046
llama_8b_fairsteer_steered,intersentence,overall,2123.0,56.1486945670572,58.319425515271455,46.80619692245001
llama_8b_fairsteer_steered,overall,overall,4229.0,70.86222619705259,60.990873774282164,55.28547052712388
