model,split,domain,Count,LM Score,SS Score,ICAT Score
qwen35_27b_peft_stereoset_all,intrasentence,gender,765.0,72.58450888885672,55.93662649749606,63.96636651331022
qwen35_27b_peft_stereoset_all,intrasentence,profession,2430.0,72.54832817608225,53.15029376124232,67.9773572632488
qwen35_27b_peft_stereoset_all,intrasentence,race,2886.0,71.48552876363468,52.264550685041385,68.24787670098999
qwen35_27b_peft_stereoset_all,intrasentence,religion,237.0,69.83908045977012,50.160919540229884,69.61431100541684
qwen35_27b_peft_stereoset_all,intrasentence,overall,2106.0,71.96571153216699,52.98584381132164,67.6681440440534
qwen35_27b_peft_stereoset_all,intersentence,gender,726.0,47.45965387269735,54.663472598255204,43.03311796553734
qwen35_27b_peft_stereoset_all,intersentence,profession,2481.0,39.58070937048504,51.311956939227976,38.54214564412157
qwen35_27b_peft_stereoset_all,intersentence,race,2928.0,44.38978816333284,48.3017769262053,42.88211291333622
qwen35_27b_peft_stereoset_all,intersentence,religion,234.0,41.36590038314176,52.57471264367816,39.23579424846964
qwen35_27b_peft_stereoset_all,intersentence,overall,2123.0,42.83731512494852,50.4124245751116,42.48397189516194
qwen35_27b_peft_stereoset_all,overall,overall,4229.0,57.39339475193222,51.72778923970677,55.410120954279584
