Category,Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig
Age,qwen35_27b_reduce_social_bias_system2,0.81,0.647,0.972,0.502,29.402,3680,1840,1840
Disability_status,qwen35_27b_reduce_social_bias_system2,0.867,0.781,0.952,1.473,14.91,1556,778,778
Gender_identity,qwen35_27b_reduce_social_bias_system2,0.938,0.92,0.956,-0.221,2.228,5656,2828,2828
Nationality,qwen35_27b_reduce_social_bias_system2,0.908,0.842,0.975,0.464,9.481,3080,1540,1540
Physical_appearance,qwen35_27b_reduce_social_bias_system2,0.838,0.9,0.775,-1.053,4.188,1576,788,788
Race_ethnicity,qwen35_27b_reduce_social_bias_system2,0.938,0.923,0.953,1.064,1.395,6880,3440,3440
Religion,qwen35_27b_reduce_social_bias_system2,0.828,0.802,0.853,6.567,7.5,1200,600,600
SES,qwen35_27b_reduce_social_bias_system2,0.828,0.849,0.808,5.005,12.791,6864,3432,3432
Sexual_orientation,qwen35_27b_reduce_social_bias_system2,0.882,0.9,0.863,1.596,4.861,864,432,432
overall,qwen35_27b_reduce_social_bias_system2,0.882,0.852,0.911,1.599,9.261,31356,15678,15678
