model,split,domain,Count,LM Score,SS Score,ICAT Score
llama_8b_bba_stereoset_all,intrasentence,gender,765.0,91.61377567681916,67.01227677314634,60.44259751587936
llama_8b_bba_stereoset_all,intrasentence,profession,2430.0,90.78510608178456,62.47317547178463,68.13753491413094
llama_8b_bba_stereoset_all,intrasentence,race,2886.0,91.27626997803,62.638491917787746,68.20438196996712
llama_8b_bba_stereoset_all,intrasentence,religion,237.0,88.75862068965517,67.54022988505747,57.62168846611177
llama_8b_bba_stereoset_all,intrasentence,overall,2106.0,91.03686734809841,63.315499121272595,66.79284080455813
llama_8b_bba_stereoset_all,intersentence,gender,726.0,58.51903832882094,68.40898232202579,36.973519486876654
llama_8b_bba_stereoset_all,intersentence,profession,2481.0,51.03614685243346,58.53576699464723,42.32349369569405
llama_8b_bba_stereoset_all,intersentence,race,2928.0,57.199411530782804,56.89089330735913,49.31631068873577
llama_8b_bba_stereoset_all,intersentence,religion,234.0,51.361111111111114,58.98467432950192,42.1318539804172
llama_8b_bba_stereoset_all,intersentence,overall,2123.0,54.80426502914845,59.053025507760864,44.8813768442891
llama_8b_bba_stereoset_all,overall,overall,4229.0,72.86101778019265,61.12978042352136,56.64247519363605
