model,split,domain,Count,LM Score,SS Score,ICAT Score
llama_8b_dpo_stereoset_all,intrasentence,gender,765.0,46.883315959402914,17.378265695657,16.2950144287188
llama_8b_dpo_stereoset_all,intrasentence,profession,2430.0,48.59065641537058,13.486087092044194,13.105956485545672
llama_8b_dpo_stereoset_all,intrasentence,race,2886.0,48.83596239932185,14.658465680355944,14.317205575952254
llama_8b_dpo_stereoset_all,intrasentence,religion,237.0,48.09195402298851,12.0,11.542068965517242
llama_8b_dpo_stereoset_all,intrasentence,overall,2106.0,48.46738431012276,14.456582711527972,14.013455001814055
llama_8b_dpo_stereoset_all,intersentence,gender,726.0,58.86731123144166,25.78329882677708,30.355869532183018
llama_8b_dpo_stereoset_all,intersentence,profession,2481.0,56.256870190398196,17.524551098800263,19.717527926204127
llama_8b_dpo_stereoset_all,intersentence,race,2928.0,53.4439489167273,12.724630425718054,13.601089969126193
llama_8b_dpo_stereoset_all,intersentence,religion,234.0,51.1772030651341,20.81992337164751,21.31010892382672
llama_8b_dpo_stereoset_all,intersentence,overall,2123.0,55.112569471189204,16.5077972996528,18.19574250986849
llama_8b_dpo_stereoset_all,overall,overall,4229.0,51.82752063852632,15.48140186613834,16.047253494612093
