Category,Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig
Age,llama_8b_biasfreebench_self_reflection,0.702,0.668,0.736,6.5,-0.2,3680,1840,1840
Disability_status,llama_8b_biasfreebench_self_reflection,0.718,0.734,0.702,12.1,2.9,1556,778,778
Gender_identity,llama_8b_biasfreebench_self_reflection,0.774,0.871,0.678,9.7,-0.6,5656,2828,2828
Nationality,llama_8b_biasfreebench_self_reflection,0.784,0.811,0.758,2.9,2.7,3080,1540,1540
Physical_appearance,llama_8b_biasfreebench_self_reflection,0.642,0.819,0.466,4.6,0.4,1576,788,788
Race_ethnicity,llama_8b_biasfreebench_self_reflection,0.845,0.838,0.852,2.3,0.5,6880,3440,3440
Religion,llama_8b_biasfreebench_self_reflection,0.75,0.84,0.66,7.0,2.5,1200,600,600
SES,llama_8b_biasfreebench_self_reflection,0.779,0.835,0.722,1.2,-1.0,6864,3432,3432
Sexual_orientation,llama_8b_biasfreebench_self_reflection,0.774,0.894,0.655,5.6,-0.6,864,432,432
overall,llama_8b_biasfreebench_self_reflection,0.773,0.816,0.73,4.8,0.2,31356,15678,15678
