model,split,domain,Count,LM Score,SS Score,ICAT Score
llama_8b_dpo_stereoset_all,intrasentence,gender,255,43.078853594070985,9.279054600793732,7.994620692779679
llama_8b_dpo_stereoset_all,intrasentence,profession,810,41.27876483651843,7.405381875295105,6.1137003390984495
llama_8b_dpo_stereoset_all,intrasentence,race,962,44.924068186321136,7.546473657182414,6.780365942830779
llama_8b_dpo_stereoset_all,intrasentence,religion,79,39.793103448275865,5.333333333333333,4.244597701149425
llama_8b_dpo_stereoset_all,intrasentence,overall,2106,43.11135754542596,7.628165239561486,6.577211181166502
llama_8b_dpo_stereoset_all,intersentence,gender,242,47.503229459751196,13.091787439613526,12.438043655644998
llama_8b_dpo_stereoset_all,intersentence,profession,827,44.2498500277514,13.624158261162336,12.057339196215674
llama_8b_dpo_stereoset_all,intersentence,race,976,47.21252070625602,7.515232196930999,7.096261114198534
llama_8b_dpo_stereoset_all,intersentence,religion,78,47.04693486590039,10.521072796934865,9.89968453193582
llama_8b_dpo_stereoset_all,intersentence,overall,2123,46.11796639813889,10.6551164520421,9.827846050070688
llama_8b_dpo_stereoset_all,overall,overall,4229,44.61833361188506,9.156411871321264,8.17087679124874
