model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
gendim_m6_ft_zero_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,gender,765.0,57.36194674890328,48.87668096798531,56.07323141897415,off,,v2,zero
gendim_m6_ft_zero_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,profession,2430.0,58.9781343277693,48.03695722977916,56.66260232390448,off,,v2,zero
gendim_m6_ft_zero_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,race,2886.0,55.30182046701777,42.7356006221963,47.26713026317746,off,,v2,zero
gendim_m6_ft_zero_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,religion,237.0,50.0,33.97701149425287,33.97701149425287,off,,v2,zero
gendim_m6_ft_zero_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,overall,2106.0,56.757329546009515,45.193521309557646,51.301271646223334,off,,v2,zero
gendim_m6_ft_zero_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,gender,726.0,54.36431623931624,47.132018545062024,51.245999223621396,off,,v2,zero
gendim_m6_ft_zero_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,profession,2481.0,47.87409202156142,46.20666927244606,44.24204673517873,off,,v2,zero
gendim_m6_ft_zero_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,race,2928.0,47.311870183092836,39.21268390844153,37.10450821213678,off,,v2,zero
gendim_m6_ft_zero_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,religion,234.0,50.96551724137931,37.51149425287357,38.23585414189457,off,,v2,zero
gendim_m6_ft_zero_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,overall,2123.0,48.55683292855045,42.80647300109517,41.57093515549367,off,,v2,zero
gendim_m6_ft_zero_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,overall,overall,4229.0,52.5881421124936,43.934631357050044,46.208812749291305,off,,v2,zero
