model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
gendim_m6_noft_zero_llama70b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,gender,765.0,57.075237323063405,54.35711341798299,52.101571675565744,off,,v2,zero
gendim_m6_noft_zero_llama70b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,profession,2430.0,50.02229376534965,51.29796403477466,48.72375100046252,off,,v2,zero
gendim_m6_noft_zero_llama70b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,race,2886.0,49.4953412011385,43.77220138117243,43.33040084972151,off,,v2,zero
gendim_m6_noft_zero_llama70b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,religion,237.0,50.48275862068965,39.67816091954023,40.06126040428062,off,,v2,zero
gendim_m6_noft_zero_llama70b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,overall,2106.0,50.69242715562253,47.8144783253658,48.47663918985396,off,,v2,zero
gendim_m6_noft_zero_llama70b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,gender,726.0,47.942601882819275,45.965232432623736,44.07385677937065,off,,v2,zero
gendim_m6_noft_zero_llama70b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,profession,2481.0,42.413661815738195,44.00113810645883,37.324987823098716,off,,v2,zero
gendim_m6_noft_zero_llama70b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,race,2928.0,46.69066602230766,40.62801244140078,37.93897920103208,off,,v2,zero
gendim_m6_noft_zero_llama70b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,religion,234.0,45.42528735632184,31.75478927203065,28.849408552428763,off,,v2,zero
gendim_m6_noft_zero_llama70b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,overall,2123.0,45.17690774901746,42.24758586362687,38.172305783595306,off,,v2,zero
gendim_m6_noft_zero_llama70b_ci_stereoset_self_debias_two_pass_counter_imaging,overall,overall,4229.0,47.8776351611649,45.03007816448014,43.11867307275436,off,,v2,zero
