model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
gendim_m6_noft_zero_qwen35_27b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,gender,765.0,53.672353331048974,49.79634085721042,53.45373602163095,off,,v2,zero
gendim_m6_noft_zero_qwen35_27b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,profession,2430.0,50.76077832023831,49.953231571897035,50.7132982840119,off,,v2,zero
gendim_m6_noft_zero_qwen35_27b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,race,2886.0,45.06052826415763,51.88377947059493,43.36284630259397,off,,v2,zero
gendim_m6_noft_zero_qwen35_27b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,religion,237.0,43.42528735632184,37.195402298850574,32.304420663231596,off,,v2,zero
gendim_m6_noft_zero_qwen35_27b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,overall,2106.0,48.253186867041514,50.328640804645374,47.93602754386775,off,,v2,zero
gendim_m6_noft_zero_qwen35_27b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,gender,726.0,52.178016226929266,50.58061704800836,51.572107311877026,off,,v2,zero
gendim_m6_noft_zero_qwen35_27b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,profession,2481.0,53.9636742739264,51.90885162640818,51.903501325831485,off,,v2,zero
gendim_m6_noft_zero_qwen35_27b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,race,2928.0,55.45012759107896,46.51875260285839,51.589415344126685,off,,v2,zero
gendim_m6_noft_zero_qwen35_27b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,religion,234.0,52.26245210727969,42.157088122605366,44.064655979800655,off,,v2,zero
gendim_m6_noft_zero_qwen35_27b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,overall,2123.0,54.350409368199585,48.91415287776009,53.17008465609917,off,,v2,zero
gendim_m6_noft_zero_qwen35_27b_ci_stereoset_self_debias_two_pass_counter_imaging,overall,overall,4229.0,51.307873397267784,49.67282939829064,50.97214484103154,off,,v2,zero
