model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
gendim_m6_noft_zero_qwen35_27b_pt_stereoset_self_debias_two_pass_perspective_taking,intrasentence,gender,765.0,54.02797436058306,43.615369332760636,47.12900112075504,off,,v2,zero
gendim_m6_noft_zero_qwen35_27b_pt_stereoset_self_debias_two_pass_perspective_taking,intrasentence,profession,2430.0,50.71632090122473,50.26424753376196,50.448287646832156,off,,v2,zero
gendim_m6_noft_zero_qwen35_27b_pt_stereoset_self_debias_two_pass_perspective_taking,intrasentence,race,2886.0,43.45237121642972,52.566236660203785,41.222189856662006,off,,v2,zero
gendim_m6_noft_zero_qwen35_27b_pt_stereoset_self_debias_two_pass_perspective_taking,intrasentence,religion,237.0,46.48275862068965,38.5287356321839,35.818438367023376,off,,v2,zero
gendim_m6_noft_zero_qwen35_27b_pt_stereoset_self_debias_two_pass_perspective_taking,intrasentence,overall,2106.0,47.66459506703938,50.02597273423232,47.63983546984003,off,,v2,zero
gendim_m6_noft_zero_qwen35_27b_pt_stereoset_self_debias_two_pass_perspective_taking,intersentence,gender,726.0,53.82672178867831,49.89940011679141,53.71842255016947,off,,v2,zero
gendim_m6_noft_zero_qwen35_27b_pt_stereoset_self_debias_two_pass_perspective_taking,intersentence,profession,2481.0,53.754656817522964,50.07530868999167,53.67369296180537,off,,v2,zero
gendim_m6_noft_zero_qwen35_27b_pt_stereoset_self_debias_two_pass_perspective_taking,intersentence,race,2928.0,55.776939442671434,45.7224542241382,51.00517120860146,off,,v2,zero
gendim_m6_noft_zero_qwen35_27b_pt_stereoset_self_debias_two_pass_perspective_taking,intersentence,religion,234.0,52.6896551724138,46.883141762452105,49.405131457259884,off,,v2,zero
gendim_m6_noft_zero_qwen35_27b_pt_stereoset_self_debias_two_pass_perspective_taking,intersentence,overall,2123.0,54.64488237804918,47.94824100283538,52.40251979668589,off,,v2,zero
gendim_m6_noft_zero_qwen35_27b_pt_stereoset_self_debias_two_pass_perspective_taking,overall,overall,4229.0,51.17183775191493,48.952088377343244,50.09936648125618,off,,v2,zero
