model,split,domain,Count,LM Score,SS Score,ICAT Score,strategy
fixed__base__stereotype_replacement,intrasentence,gender,765.0,86.36263165176209,63.540140374922984,62.97538853750958,stereotype_replacement
fixed__base__stereotype_replacement,intrasentence,profession,2430.0,87.98197750244248,61.899401461928065,67.04332006812476,stereotype_replacement
fixed__base__stereotype_replacement,intrasentence,race,2886.0,86.72418938520197,63.9395040579126,62.546345588117894,stereotype_replacement
fixed__base__stereotype_replacement,intrasentence,religion,237.0,81.3103448275862,66.20689655172414,54.95457788347205,stereotype_replacement
fixed__base__stereotype_replacement,intrasentence,overall,2106.0,86.95047460684712,63.200332700596164,63.99497074114472,stereotype_replacement
fixed__base__stereotype_replacement,intersentence,gender,726.0,47.51266346375042,63.55368866238432,34.63322650158411,stereotype_replacement
fixed__base__stereotype_replacement,intersentence,profession,2481.0,44.83251165058728,59.40044333713225,36.403601941933935,stereotype_replacement
fixed__base__stereotype_replacement,intersentence,race,2928.0,52.4826040154337,57.644935517958025,44.45808154518339,stereotype_replacement
fixed__base__stereotype_replacement,intersentence,religion,234.0,50.17528735632184,62.74521072796935,37.385395142467075,stereotype_replacement
fixed__base__stereotype_replacement,intersentence,overall,2123.0,48.860779630122806,59.25320882997731,39.818399679862246,stereotype_replacement
fixed__base__stereotype_replacement,overall,overall,4229.0,67.83525146342008,61.14383753805936,52.716351030184946,stereotype_replacement
