model,split,domain,Count,LM Score,SS Score,ICAT Score,strategy
learnable_random__base__perspective_taking,intrasentence,gender,765.0,92.43506976115671,69.51873070568722,56.350765072568116,perspective_taking
learnable_random__base__perspective_taking,intrasentence,profession,2430.0,91.87083688895243,65.17249684202498,63.992637237515964,perspective_taking
learnable_random__base__perspective_taking,intrasentence,race,2886.0,92.88996302869776,63.081966484101436,68.58629536768085,perspective_taking
learnable_random__base__perspective_taking,intrasentence,religion,237.0,92.45977011494251,63.72413793103448,67.0811573523583,perspective_taking
learnable_random__base__perspective_taking,intrasentence,overall,2106.0,92.42903523617832,64.71500531061237,65.22716034907549,perspective_taking
learnable_random__base__perspective_taking,intersentence,gender,726.0,53.022895984852504,65.24539470191644,36.85579643429777,perspective_taking
learnable_random__base__perspective_taking,intersentence,profession,2481.0,47.01824909356426,62.17105512279782,35.57301506366007,perspective_taking
learnable_random__base__perspective_taking,intersentence,race,2928.0,53.32120410836731,57.40080073377874,45.4288119785439,perspective_taking
learnable_random__base__perspective_taking,intersentence,religion,234.0,47.97222222222223,59.91187739463603,38.46232652192421,perspective_taking
learnable_random__base__perspective_taking,intersentence,overall,2123.0,50.68679047118155,60.30063366206381,40.244669268193,perspective_taking
learnable_random__base__perspective_taking,overall,overall,4229.0,71.51140846801158,62.43841107762097,53.721642562715715,perspective_taking
