model,split,domain,Count,LM Score,SS Score,ICAT Score,strategy
learnable_random__base__stereotype_replacement,intrasentence,gender,765.0,83.1244346635651,64.71151972021536,58.666699467869265,stereotype_replacement
learnable_random__base__stereotype_replacement,intrasentence,profession,2430.0,82.53675785487461,60.8743932821916,64.58601455185615,stereotype_replacement
learnable_random__base__stereotype_replacement,intrasentence,race,2886.0,82.95279493786389,62.103969130967734,62.87163355275587,stereotype_replacement
learnable_random__base__stereotype_replacement,intrasentence,religion,237.0,77.10344827586208,62.206896551724135,58.27957193816886,stereotype_replacement
learnable_random__base__stereotype_replacement,intrasentence,overall,2106.0,82.59440563129843,61.97101992453053,62.819620121957826,stereotype_replacement
learnable_random__base__stereotype_replacement,intersentence,gender,726.0,45.01663392967741,60.440334625117224,35.61685949123265,stereotype_replacement
learnable_random__base__stereotype_replacement,intersentence,profession,2481.0,42.29935220679566,57.98186767091104,35.54679556919762,stereotype_replacement
learnable_random__base__stereotype_replacement,intersentence,race,2928.0,49.3809638374278,58.435883830118165,41.04952235039166,stereotype_replacement
learnable_random__base__stereotype_replacement,intersentence,religion,234.0,45.58141762452107,64.93295019157087,31.9681168435578,stereotype_replacement
learnable_random__base__stereotype_replacement,intersentence,overall,2123.0,45.99501084204568,58.763924618195844,37.933074685389904,stereotype_replacement
learnable_random__base__stereotype_replacement,overall,overall,4229.0,64.23296056411849,60.32417385883872,50.96991551748068,stereotype_replacement
