model,split,domain,Count,LM Score,SS Score,ICAT Score,strategy
learnable_zero_shot__base__perspective_taking,intrasentence,gender,765.0,91.2755385516255,70.36796215057085,54.09360426177594,perspective_taking
learnable_zero_shot__base__perspective_taking,intrasentence,profession,2430.0,91.09648442461683,64.4080896912048,64.84595806175044,perspective_taking
learnable_zero_shot__base__perspective_taking,intrasentence,race,2886.0,92.744440100507,67.06114681138594,61.09790993061622,perspective_taking
learnable_zero_shot__base__perspective_taking,intrasentence,religion,237.0,90.45977011494251,62.02298850574713,68.70783458845288,perspective_taking
learnable_zero_shot__base__perspective_taking,intrasentence,overall,2106.0,91.84593762301064,66.28091851859477,61.939213088927154,perspective_taking
learnable_zero_shot__base__perspective_taking,intersentence,gender,726.0,50.4502442002442,64.92578878448444,35.39005041907408,perspective_taking
learnable_zero_shot__base__perspective_taking,intersentence,profession,2481.0,44.04005047774976,61.8793733477827,33.576686440142055,perspective_taking
learnable_zero_shot__base__perspective_taking,intersentence,race,2928.0,52.75201435414172,59.3884317079534,42.846840669724976,perspective_taking
learnable_zero_shot__base__perspective_taking,intersentence,religion,234.0,49.1772030651341,62.019157088122604,37.35583248924708,perspective_taking
learnable_zero_shot__base__perspective_taking,intersentence,overall,2123.0,49.01655800353721,61.13519115226603,38.100383143626765,perspective_taking
learnable_zero_shot__base__perspective_taking,overall,overall,4229.0,70.38172232182207,63.63967418888859,51.18204709537246,perspective_taking
