Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
fixed__finetuned_ms-500-allstrategies-event__all:fixed__finetuned_ms-500-allstrategies-event__all_Age,0.584,0.382,0.785,7.343,29.728,3680,1840,1840,bbq_preds_fixed__finetuned_ms-500-allstrategies-event__all_Age.csv
fixed__finetuned_ms-500-allstrategies-event__all:fixed__finetuned_ms-500-allstrategies-event__all_Disability_status,0.592,0.414,0.77,8.16,12.853,1556,778,778,bbq_preds_fixed__finetuned_ms-500-allstrategies-event__all_Disability_status.csv
fixed__finetuned_ms-500-allstrategies-event__all:fixed__finetuned_ms-500-allstrategies-event__all_Gender_identity,0.617,0.923,0.312,1.536,0.629,5720,2860,2860,bbq_preds_fixed__finetuned_ms-500-allstrategies-event__all_Gender_identity.csv
fixed__finetuned_ms-500-allstrategies-event__all:fixed__finetuned_ms-500-allstrategies-event__all_Nationality,0.712,0.671,0.753,1.727,8.766,3080,1540,1540,bbq_preds_fixed__finetuned_ms-500-allstrategies-event__all_Nationality.csv
fixed__finetuned_ms-500-allstrategies-event__all:fixed__finetuned_ms-500-allstrategies-event__all_Physical_appearance,0.595,0.612,0.577,14.915,25.888,1576,788,788,bbq_preds_fixed__finetuned_ms-500-allstrategies-event__all_Physical_appearance.csv
fixed__finetuned_ms-500-allstrategies-event__all:fixed__finetuned_ms-500-allstrategies-event__all_Race_ethnicity,0.673,0.895,0.451,2.75,1.453,6880,3440,3440,bbq_preds_fixed__finetuned_ms-500-allstrategies-event__all_Race_ethnicity.csv
fixed__finetuned_ms-500-allstrategies-event__all:fixed__finetuned_ms-500-allstrategies-event__all_Race_x_SES,0.66,0.848,0.473,6.996,4.892,11160,5580,5580,bbq_preds_fixed__finetuned_ms-500-allstrategies-event__all_Race_x_SES.csv
fixed__finetuned_ms-500-allstrategies-event__all:fixed__finetuned_ms-500-allstrategies-event__all_Race_x_gender,0.699,0.934,0.465,4.346,-0.05,15960,7980,7980,bbq_preds_fixed__finetuned_ms-500-allstrategies-event__all_Race_x_gender.csv
fixed__finetuned_ms-500-allstrategies-event__all:fixed__finetuned_ms-500-allstrategies-event__all_Religion,0.738,0.742,0.735,12.167,10.833,1200,600,600,bbq_preds_fixed__finetuned_ms-500-allstrategies-event__all_Religion.csv
fixed__finetuned_ms-500-allstrategies-event__all:fixed__finetuned_ms-500-allstrategies-event__all_SES,0.708,0.58,0.837,3.596,15.239,6864,3432,3432,bbq_preds_fixed__finetuned_ms-500-allstrategies-event__all_SES.csv
fixed__finetuned_ms-500-allstrategies-event__all:fixed__finetuned_ms-500-allstrategies-event__all_Sexual_orientation,0.684,0.627,0.741,0.792,4.398,864,432,432,bbq_preds_fixed__finetuned_ms-500-allstrategies-event__all_Sexual_orientation.csv
fixed__finetuned_ms-500-allstrategies-event__all,0.67,0.791,0.55,5.072,6.594,58540,29270,29270,__overall__
