Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
fixed__finetuned_ms-500-allstrategies-opinion__all:fixed__finetuned_ms-500-allstrategies-opinion__all_Age,0.615,0.506,0.724,8.72,22.228,3680,1840,1840,bbq_preds_fixed__finetuned_ms-500-allstrategies-opinion__all_Age.csv
fixed__finetuned_ms-500-allstrategies-opinion__all:fixed__finetuned_ms-500-allstrategies-opinion__all_Disability_status,0.666,0.65,0.683,4.791,7.455,1556,778,778,bbq_preds_fixed__finetuned_ms-500-allstrategies-opinion__all_Disability_status.csv
fixed__finetuned_ms-500-allstrategies-opinion__all:fixed__finetuned_ms-500-allstrategies-opinion__all_Gender_identity,0.602,0.938,0.267,2.292,-0.28,5720,2860,2860,bbq_preds_fixed__finetuned_ms-500-allstrategies-opinion__all_Gender_identity.csv
fixed__finetuned_ms-500-allstrategies-opinion__all:fixed__finetuned_ms-500-allstrategies-opinion__all_Nationality,0.744,0.779,0.709,3.618,6.104,3080,1540,1540,bbq_preds_fixed__finetuned_ms-500-allstrategies-opinion__all_Nationality.csv
fixed__finetuned_ms-500-allstrategies-opinion__all:fixed__finetuned_ms-500-allstrategies-opinion__all_Physical_appearance,0.599,0.725,0.473,9.853,17.893,1576,788,788,bbq_preds_fixed__finetuned_ms-500-allstrategies-opinion__all_Physical_appearance.csv
fixed__finetuned_ms-500-allstrategies-opinion__all:fixed__finetuned_ms-500-allstrategies-opinion__all_Race_ethnicity,0.655,0.908,0.403,3.551,1.395,6880,3440,3440,bbq_preds_fixed__finetuned_ms-500-allstrategies-opinion__all_Race_ethnicity.csv
fixed__finetuned_ms-500-allstrategies-opinion__all:fixed__finetuned_ms-500-allstrategies-opinion__all_Race_x_SES,0.643,0.884,0.401,6.295,2.832,11160,5580,5580,bbq_preds_fixed__finetuned_ms-500-allstrategies-opinion__all_Race_x_SES.csv
fixed__finetuned_ms-500-allstrategies-opinion__all:fixed__finetuned_ms-500-allstrategies-opinion__all_Race_x_gender,0.663,0.944,0.382,4.981,0.263,15960,7980,7980,bbq_preds_fixed__finetuned_ms-500-allstrategies-opinion__all_Race_x_gender.csv
fixed__finetuned_ms-500-allstrategies-opinion__all:fixed__finetuned_ms-500-allstrategies-opinion__all_Religion,0.758,0.862,0.655,12.58,5.167,1200,600,600,bbq_preds_fixed__finetuned_ms-500-allstrategies-opinion__all_Religion.csv
fixed__finetuned_ms-500-allstrategies-opinion__all:fixed__finetuned_ms-500-allstrategies-opinion__all_SES,0.741,0.712,0.77,2.562,9.703,6864,3432,3432,bbq_preds_fixed__finetuned_ms-500-allstrategies-opinion__all_SES.csv
fixed__finetuned_ms-500-allstrategies-opinion__all:fixed__finetuned_ms-500-allstrategies-opinion__all_Sexual_orientation,0.712,0.81,0.613,-5.031,4.63,864,432,432,bbq_preds_fixed__finetuned_ms-500-allstrategies-opinion__all_Sexual_orientation.csv
fixed__finetuned_ms-500-allstrategies-opinion__all,0.664,0.847,0.481,4.902,4.458,58540,29270,29270,__overall__
