Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Age,0.621,0.472,0.771,5.339,26.141,3680,1840,1840,bbq_preds_fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Age.csv
fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Disability_status,0.663,0.575,0.751,11.765,16.838,1556,778,778,bbq_preds_fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Disability_status.csv
fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Gender_identity,0.622,0.974,0.27,-0.326,0.0,5720,2860,2860,bbq_preds_fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Gender_identity.csv
fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Nationality,0.769,0.761,0.777,4.199,7.403,3080,1540,1540,bbq_preds_fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Nationality.csv
fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Physical_appearance,0.629,0.716,0.543,19.485,21.32,1576,788,788,bbq_preds_fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Physical_appearance.csv
fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Race_ethnicity,0.684,0.926,0.442,1.827,1.86,6880,3440,3440,bbq_preds_fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Race_ethnicity.csv
fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Race_x_SES,0.678,0.902,0.454,8.802,3.978,11160,5580,5580,bbq_preds_fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Race_x_SES.csv
fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Race_x_gender,0.717,0.969,0.464,2.216,0.1,15960,7980,7980,bbq_preds_fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Race_x_gender.csv
fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Religion,0.764,0.848,0.68,14.938,7.5,1200,600,600,bbq_preds_fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Religion.csv
fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_SES,0.756,0.709,0.804,4.664,13.345,6864,3432,3432,bbq_preds_fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_SES.csv
fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Sexual_orientation,0.784,0.831,0.736,-2.222,0.694,864,432,432,bbq_preds_fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Sexual_orientation.csv
fixed__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,0.696,0.857,0.534,5.149,5.787,58540,29270,29270,__overall__
