Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_random__base__counter_imaging:learnable_random__base__counter_imaging_Age,0.417,0.046,0.787,6.508,22.826,3680,1840,1840,bbq_preds_learnable_random__base__counter_imaging_Age.csv
learnable_random__base__counter_imaging:learnable_random__base__counter_imaging_Disability_status,0.386,0.033,0.738,0.789,2.057,1556,778,778,bbq_preds_learnable_random__base__counter_imaging_Disability_status.csv
learnable_random__base__counter_imaging:learnable_random__base__counter_imaging_Gender_identity,0.464,0.547,0.381,-1.94,-0.315,5720,2860,2860,bbq_preds_learnable_random__base__counter_imaging_Gender_identity.csv
learnable_random__base__counter_imaging:learnable_random__base__counter_imaging_Nationality,0.47,0.147,0.794,1.8,5.325,3080,1540,1540,bbq_preds_learnable_random__base__counter_imaging_Nationality.csv
learnable_random__base__counter_imaging:learnable_random__base__counter_imaging_Physical_appearance,0.434,0.208,0.66,7.786,12.944,1576,788,788,bbq_preds_learnable_random__base__counter_imaging_Physical_appearance.csv
learnable_random__base__counter_imaging:learnable_random__base__counter_imaging_Race_ethnicity,0.494,0.53,0.459,-1.4,0.116,6880,3440,3440,bbq_preds_learnable_random__base__counter_imaging_Race_ethnicity.csv
learnable_random__base__counter_imaging:learnable_random__base__counter_imaging_Race_x_SES,0.538,0.658,0.417,-0.308,2.796,11160,5580,5580,bbq_preds_learnable_random__base__counter_imaging_Race_x_SES.csv
learnable_random__base__counter_imaging:learnable_random__base__counter_imaging_Race_x_gender,0.484,0.534,0.434,-1.27,-1.09,15960,7980,7980,bbq_preds_learnable_random__base__counter_imaging_Race_x_gender.csv
learnable_random__base__counter_imaging:learnable_random__base__counter_imaging_Religion,0.475,0.212,0.738,9.392,11.5,1200,600,600,bbq_preds_learnable_random__base__counter_imaging_Religion.csv
learnable_random__base__counter_imaging:learnable_random__base__counter_imaging_SES,0.457,0.088,0.826,2.72,17.191,6864,3432,3432,bbq_preds_learnable_random__base__counter_imaging_SES.csv
learnable_random__base__counter_imaging:learnable_random__base__counter_imaging_Sexual_orientation,0.473,0.174,0.773,-7.494,5.787,864,432,432,bbq_preds_learnable_random__base__counter_imaging_Sexual_orientation.csv
learnable_random__base__counter_imaging,0.481,0.421,0.541,0.913,4.674,58540,29270,29270,__overall__
