Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_random__base__positive_contact:learnable_random__base__positive_contact_Age,0.585,0.453,0.716,10.313,26.467,3680,1840,1840,bbq_preds_learnable_random__base__positive_contact_Age.csv
learnable_random__base__positive_contact:learnable_random__base__positive_contact_Disability_status,0.521,0.449,0.593,5.263,6.555,1556,778,778,bbq_preds_learnable_random__base__positive_contact_Disability_status.csv
learnable_random__base__positive_contact:learnable_random__base__positive_contact_Gender_identity,0.517,0.748,0.287,3.545,0.21,5720,2860,2860,bbq_preds_learnable_random__base__positive_contact_Gender_identity.csv
learnable_random__base__positive_contact:learnable_random__base__positive_contact_Nationality,0.632,0.568,0.697,5.812,7.792,3080,1540,1540,bbq_preds_learnable_random__base__positive_contact_Nationality.csv
learnable_random__base__positive_contact:learnable_random__base__positive_contact_Physical_appearance,0.529,0.538,0.519,7.157,16.244,1576,788,788,bbq_preds_learnable_random__base__positive_contact_Physical_appearance.csv
learnable_random__base__positive_contact:learnable_random__base__positive_contact_Race_ethnicity,0.576,0.79,0.362,0.262,-0.32,6880,3440,3440,bbq_preds_learnable_random__base__positive_contact_Race_ethnicity.csv
learnable_random__base__positive_contact:learnable_random__base__positive_contact_Race_x_SES,0.583,0.782,0.384,7.29,4.373,11160,5580,5580,bbq_preds_learnable_random__base__positive_contact_Race_x_SES.csv
learnable_random__base__positive_contact:learnable_random__base__positive_contact_Race_x_gender,0.566,0.771,0.361,1.127,-0.94,15960,7980,7980,bbq_preds_learnable_random__base__positive_contact_Race_x_gender.csv
learnable_random__base__positive_contact:learnable_random__base__positive_contact_Religion,0.642,0.692,0.593,9.489,8.5,1200,600,600,bbq_preds_learnable_random__base__positive_contact_Religion.csv
learnable_random__base__positive_contact:learnable_random__base__positive_contact_SES,0.601,0.484,0.719,6.78,19.755,6864,3432,3432,bbq_preds_learnable_random__base__positive_contact_SES.csv
learnable_random__base__positive_contact:learnable_random__base__positive_contact_Sexual_orientation,0.612,0.667,0.558,5.455,0.0,864,432,432,bbq_preds_learnable_random__base__positive_contact_Sexual_orientation.csv
learnable_random__base__positive_contact,0.574,0.691,0.458,4.989,5.736,58540,29270,29270,__overall__
