Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Age,0.674,0.673,0.675,9.245,14.891,3680,1840,1840,bbq_preds_learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Age.csv
learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Disability_status,0.623,0.699,0.546,5.906,4.37,1556,778,778,bbq_preds_learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Disability_status.csv
learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Gender_identity,0.539,0.971,0.107,1.042,0.524,5720,2860,2860,bbq_preds_learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Gender_identity.csv
learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Nationality,0.777,0.862,0.692,4.317,2.143,3080,1540,1540,bbq_preds_learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Nationality.csv
learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Physical_appearance,0.633,0.826,0.439,13.604,8.249,1576,788,788,bbq_preds_learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Physical_appearance.csv
learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Race_ethnicity,0.591,0.964,0.219,-1.549,1.453,6880,3440,3440,bbq_preds_learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Race_ethnicity.csv
learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Race_x_SES,0.606,0.968,0.244,5.66,1.165,11160,5580,5580,bbq_preds_learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Race_x_SES.csv
learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Race_x_gender,0.614,0.983,0.246,-0.85,0.025,15960,7980,7980,bbq_preds_learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Race_x_gender.csv
learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Religion,0.708,0.9,0.517,15.789,5.667,1200,600,600,bbq_preds_learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Religion.csv
learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_SES,0.722,0.767,0.678,5.129,9.557,6864,3432,3432,bbq_preds_learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_SES.csv
learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Sexual_orientation,0.713,0.868,0.558,-0.369,-0.694,864,432,432,bbq_preds_learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Sexual_orientation.csv
learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,0.632,0.91,0.353,4.398,3.065,58540,29270,29270,__overall__
