Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement:learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Age,0.58,0.326,0.834,4.428,32.88,3680,1840,1840,bbq_preds_learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Age.csv
learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement:learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Disability_status,0.598,0.391,0.806,3.261,18.252,1556,778,778,bbq_preds_learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Disability_status.csv
learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement:learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Gender_identity,0.601,0.9,0.302,2.721,1.154,5720,2860,2860,bbq_preds_learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Gender_identity.csv
learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement:learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Nationality,0.741,0.63,0.851,2.97,5.455,3080,1540,1540,bbq_preds_learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Nationality.csv
learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement:learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Physical_appearance,0.585,0.489,0.681,15.432,30.584,1576,788,788,bbq_preds_learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Physical_appearance.csv
learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement:learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Race_ethnicity,0.638,0.872,0.403,0.181,2.18,6880,3440,3440,bbq_preds_learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Race_ethnicity.csv
learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement:learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Race_x_SES,0.632,0.825,0.438,4.325,4.355,11160,5580,5580,bbq_preds_learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Race_x_SES.csv
learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement:learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Race_x_gender,0.652,0.876,0.428,2.74,0.602,15960,7980,7980,bbq_preds_learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Race_x_gender.csv
learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement:learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Religion,0.728,0.727,0.728,6.349,9.667,1200,600,600,bbq_preds_learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Religion.csv
learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement:learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_SES,0.676,0.462,0.89,2.582,18.91,6864,3432,3432,bbq_preds_learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_SES.csv
learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement:learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Sexual_orientation,0.718,0.62,0.815,1.571,2.315,864,432,432,bbq_preds_learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Sexual_orientation.csv
learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,0.644,0.742,0.545,3.447,7.475,58540,29270,29270,__overall__
