Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_zero_shot__base__stereotype_replacement:learnable_zero_shot__base__stereotype_replacement_Age,0.49,0.476,0.505,7.599,9.891,3680,1840,1840,bbq_preds_learnable_zero_shot__base__stereotype_replacement_Age.csv
learnable_zero_shot__base__stereotype_replacement:learnable_zero_shot__base__stereotype_replacement_Disability_status,0.442,0.411,0.473,9.053,6.427,1556,778,778,bbq_preds_learnable_zero_shot__base__stereotype_replacement_Disability_status.csv
learnable_zero_shot__base__stereotype_replacement:learnable_zero_shot__base__stereotype_replacement_Gender_identity,0.485,0.855,0.114,-3.745,-0.28,5720,2860,2860,bbq_preds_learnable_zero_shot__base__stereotype_replacement_Gender_identity.csv
learnable_zero_shot__base__stereotype_replacement:learnable_zero_shot__base__stereotype_replacement_Nationality,0.514,0.557,0.471,1.472,0.649,3080,1540,1540,bbq_preds_learnable_zero_shot__base__stereotype_replacement_Nationality.csv
learnable_zero_shot__base__stereotype_replacement:learnable_zero_shot__base__stereotype_replacement_Physical_appearance,0.47,0.555,0.386,8.271,11.802,1576,788,788,bbq_preds_learnable_zero_shot__base__stereotype_replacement_Physical_appearance.csv
learnable_zero_shot__base__stereotype_replacement:learnable_zero_shot__base__stereotype_replacement_Race_ethnicity,0.493,0.794,0.192,1.751,0.087,6880,3440,3440,bbq_preds_learnable_zero_shot__base__stereotype_replacement_Race_ethnicity.csv
learnable_zero_shot__base__stereotype_replacement:learnable_zero_shot__base__stereotype_replacement_Race_x_SES,0.492,0.796,0.189,-2.589,1.756,11160,5580,5580,bbq_preds_learnable_zero_shot__base__stereotype_replacement_Race_x_SES.csv
learnable_zero_shot__base__stereotype_replacement:learnable_zero_shot__base__stereotype_replacement_Race_x_gender,0.49,0.773,0.206,1.389,0.376,15960,7980,7980,bbq_preds_learnable_zero_shot__base__stereotype_replacement_Race_x_gender.csv
learnable_zero_shot__base__stereotype_replacement:learnable_zero_shot__base__stereotype_replacement_Religion,0.537,0.653,0.42,9.434,2.333,1200,600,600,bbq_preds_learnable_zero_shot__base__stereotype_replacement_Religion.csv
learnable_zero_shot__base__stereotype_replacement:learnable_zero_shot__base__stereotype_replacement_SES,0.522,0.502,0.541,5.763,5.041,6864,3432,3432,bbq_preds_learnable_zero_shot__base__stereotype_replacement_SES.csv
learnable_zero_shot__base__stereotype_replacement:learnable_zero_shot__base__stereotype_replacement_Sexual_orientation,0.501,0.569,0.433,-10.345,0.463,864,432,432,bbq_preds_learnable_zero_shot__base__stereotype_replacement_Sexual_orientation.csv
learnable_zero_shot__base__stereotype_replacement,0.495,0.705,0.284,2.723,2.21,58540,29270,29270,__overall__
