model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_one__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,52.321210834254316,55.28640296901166,46.78939074832457,off,,v2,zero
m6_l70b_two_pass_one__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,46.050401741284425,51.30997206013166,44.843906948506,off,,v2,zero
m6_l70b_two_pass_one__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,45.084092229506076,47.39715142892049,42.73715092874634,off,,v2,zero
m6_l70b_two_pass_one__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,38.758620689655174,44.643678160919535,34.60654776060245,off,,v2,zero
m6_l70b_two_pass_one__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,46.126928391294435,49.77710984073371,45.92130362298243,off,,v2,zero
m6_l70b_two_pass_one__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,50.99713993735733,46.13393852524287,47.05397837666502,off,,v2,zero
m6_l70b_two_pass_one__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,48.253580125706556,45.484984061791614,43.896266458842945,off,,v2,zero
m6_l70b_two_pass_one__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,48.529019848178486,45.66903495941933,44.32547007985636,off,,v2,zero
m6_l70b_two_pass_one__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,46.91858237547893,38.40421455938697,36.0374260874033,off,,v2,zero
m6_l70b_two_pass_one__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,48.67568689627383,45.38211151042323,44.18010901146292,off,,v2,zero
m6_l70b_two_pass_one__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,47.37318173008624,47.62068186762626,45.11886432451362,off,,v2,zero
