model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_one__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,gender,765.0,47.73916864134255,50.864881173576826,46.913394477340425,off,,v2,zero
m6_l70b_two_pass_one__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,profession,2430.0,45.75514656336051,50.40694731334755,45.38274788404485,off,,v2,zero
m6_l70b_two_pass_one__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,race,2886.0,41.32571407782929,44.839708213912246,37.06065921962862,off,,v2,zero
m6_l70b_two_pass_one__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,religion,237.0,38.55172413793104,45.01149425287357,34.705414189457,off,,v2,zero
m6_l70b_two_pass_one__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,overall,2106.0,43.71426534847959,47.72305328602096,41.72356429169503,off,,v2,zero
m6_l70b_two_pass_one__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,gender,726.0,40.77541319389145,46.99129373042416,38.32178836747132,off,,v2,zero
m6_l70b_two_pass_one__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,profession,2481.0,38.849746123086874,43.933683828085016,34.13624925946141,off,,v2,zero
m6_l70b_two_pass_one__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,race,2928.0,43.624306407360116,41.174767119613236,35.92441314155409,off,,v2,zero
m6_l70b_two_pass_one__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,religion,234.0,42.76724137931035,47.72030651340996,40.81731734707359,off,,v2,zero
m6_l70b_two_pass_one__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,overall,2123.0,41.41801608144831,43.20729098725442,35.7912054589184,off,,v2,zero
m6_l70b_two_pass_one__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,overall,overall,4229.0,42.47217055478969,45.45976173326176,38.6154950743039,off,,v2,zero
