model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_one__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,gender,765.0,51.72193675889328,52.37460848330413,49.26554976288153,off,,v2,zero
m6_l70b_two_pass_one__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,profession,2430.0,47.78240904119769,53.40720843044218,44.52631650295758,off,,v2,zero
m6_l70b_two_pass_one__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,race,2886.0,49.93372909662413,45.377606695607646,45.317462395832585,off,,v2,zero
m6_l70b_two_pass_one__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,religion,237.0,41.793103448275865,42.3448275862069,35.394435196195005,off,,v2,zero
m6_l70b_two_pass_one__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,overall,2106.0,49.03398983098936,49.19735014616205,48.246847335570656,off,,v2,zero
m6_l70b_two_pass_one__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,gender,726.0,55.01239802870238,42.26152872892003,46.49816079473578,off,,v2,zero
m6_l70b_two_pass_one__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,profession,2481.0,45.57272604488029,45.94502379752658,41.87679965300369,off,,v2,zero
m6_l70b_two_pass_one__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,race,2928.0,55.44087412722316,44.08152203038495,48.87836228445973,off,,v2,zero
m6_l70b_two_pass_one__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,religion,234.0,49.548850574712645,31.396551724137932,31.113260998810944,off,,v2,zero
m6_l70b_two_pass_one__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,overall,2123.0,51.415490910602585,44.07709429723127,45.32490882410134,off,,v2,zero
m6_l70b_two_pass_one__ci__counter_imaging_self_debias_two_pass_counter_imaging,overall,overall,4229.0,50.197827354880744,46.64544441852474,46.82999931625581,off,,v2,zero
