model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_one__ind__individuating_self_debias_two_pass_individuating,intrasentence,gender,765.0,45.11343270256314,50.14276592972245,44.98461947930809,off,,v2,zero
m6_l70b_two_pass_one__ind__individuating_self_debias_two_pass_individuating,intrasentence,profession,2430.0,48.6898649218723,53.01870927334526,45.75025398672062,off,,v2,zero
m6_l70b_two_pass_one__ind__individuating_self_debias_two_pass_individuating,intrasentence,race,2886.0,41.92879526605305,46.832801341662496,39.27285878380603,off,,v2,zero
m6_l70b_two_pass_one__ind__individuating_self_debias_two_pass_individuating,intrasentence,religion,237.0,34.068965517241374,41.747126436781606,28.445628220372566,off,,v2,zero
m6_l70b_two_pass_one__ind__individuating_self_debias_two_pass_individuating,intrasentence,overall,2106.0,44.600934187486516,49.407736267187055,44.07262387211001,off,,v2,zero
m6_l70b_two_pass_one__ind__individuating_self_debias_two_pass_individuating,intersentence,gender,726.0,59.67368078781122,46.06291253030385,54.974870769804426,off,,v2,zero
m6_l70b_two_pass_one__ind__individuating_self_debias_two_pass_individuating,intersentence,profession,2481.0,52.6603708332481,48.73568976307205,51.32878991475015,off,,v2,zero
m6_l70b_two_pass_one__ind__individuating_self_debias_two_pass_individuating,intersentence,race,2928.0,57.86091273779756,44.47832689850055,51.47113182794749,off,,v2,zero
m6_l70b_two_pass_one__ind__individuating_self_debias_two_pass_individuating,intersentence,religion,234.0,55.10823754789272,39.921455938697314,44.000021542549284,off,,v2,zero
m6_l70b_two_pass_one__ind__individuating_self_debias_two_pass_individuating,intersentence,overall,2123.0,56.010955747847404,46.122581700725455,51.667397652316204,off,,v2,zero
m6_l70b_two_pass_one__ind__individuating_self_debias_two_pass_individuating,overall,overall,4229.0,50.32314751736608,47.77943191825306,48.08822801436396,off,,v2,zero
