model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_one__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,gender,765.0,54.0441453071888,46.886729373685895,50.67906430500636,off,,v2,zero
m6_l70b_two_pass_one__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,profession,2430.0,52.750148398687536,53.24293981598354,49.32883726786465,off,,v2,zero
m6_l70b_two_pass_one__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,race,2886.0,48.95773031388087,46.64389928486778,45.67158883952755,off,,v2,zero
m6_l70b_two_pass_one__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,religion,237.0,47.03448275862069,43.86206896551724,41.26059453032104,off,,v2,zero
m6_l70b_two_pass_one__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,overall,2106.0,50.96870436212769,49.07496290339439,50.02574551610984,off,,v2,zero
m6_l70b_two_pass_one__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,gender,726.0,65.5463095680487,44.55426819557255,58.407357114497295,off,,v2,zero
m6_l70b_two_pass_one__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,profession,2481.0,61.08988421183453,45.746168491830346,55.892562726019776,off,,v2,zero
m6_l70b_two_pass_one__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,race,2928.0,60.92111876608539,44.674315235339826,54.43218528491351,off,,v2,zero
m6_l70b_two_pass_one__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,religion,234.0,52.661877394636015,40.400383141762454,42.55120047415628,off,,v2,zero
m6_l70b_two_pass_one__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,overall,2123.0,61.257032022765884,44.903851070989326,55.01353286002207,off,,v2,zero
m6_l70b_two_pass_one__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,overall,overall,4229.0,56.088568409775874,46.926031078051494,52.6402780864112,off,,v2,zero
