model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_two__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,64.89151951108472,54.20369421238986,59.43583741104611,off,,v2,zero
m6_l70b_two_pass_two__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,58.101777634280126,53.93910290864979,53.52440000874181,off,,v2,zero
m6_l70b_two_pass_two__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,57.04156334912395,47.40005687746401,54.07546694255883,off,,v2,zero
m6_l70b_two_pass_two__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,50.206896551724135,44.82758620689655,45.01307966706301,off,,v2,zero
m6_l70b_two_pass_two__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,58.178297396998566,50.64677007079476,57.42573776647506,off,,v2,zero
m6_l70b_two_pass_two__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,59.14870556174903,47.022637185680665,55.62656243265554,off,,v2,zero
m6_l70b_two_pass_two__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,53.87696397417384,46.08349847806652,49.656779746133694,off,,v2,zero
m6_l70b_two_pass_two__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,55.35348099586915,44.45635251719172,49.21627728412062,off,,v2,zero
m6_l70b_two_pass_two__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,54.98850574712643,31.858237547892724,35.03673756991237,off,,v2,zero
m6_l70b_two_pass_two__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,55.25932668272624,44.92069277799218,49.64574474066902,off,,v2,zero
m6_l70b_two_pass_two__all_opinion__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,56.67919759871739,47.816426876662305,54.203934148139275,off,,v2,zero
