model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_two__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,gender,765.0,59.45523252914556,49.87177428046993,59.30275872972801,off,,v2,zero
m6_l70b_two_pass_two__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,profession,2430.0,54.908646963492934,52.53348462040265,52.12644271131037,off,,v2,zero
m6_l70b_two_pass_two__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,race,2886.0,48.725829690973136,45.56359971272206,44.40248399419535,off,,v2,zero
m6_l70b_two_pass_two__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,religion,237.0,40.18390804597701,41.195402298850574,33.10784515788083,off,,v2,zero
m6_l70b_two_pass_two__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,overall,2106.0,52.10751047100261,48.58984908824461,50.637921403002856,off,,v2,zero
m6_l70b_two_pass_two__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,gender,726.0,51.67663154076198,46.12071101201536,47.66725978731763,off,,v2,zero
m6_l70b_two_pass_two__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,profession,2481.0,47.23022304876216,45.003838758640384,42.51082685242226,off,,v2,zero
m6_l70b_two_pass_two__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,race,2928.0,52.301017363656406,42.363020642389685,44.31258156389116,off,,v2,zero
m6_l70b_two_pass_two__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,religion,234.0,45.88026819923372,50.203065134099624,45.69393454294564,off,,v2,zero
m6_l70b_two_pass_two__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,overall,2123.0,50.05253717164325,44.13924318237587,44.18562220228139,off,,v2,zero
m6_l70b_two_pass_two__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,overall,overall,4229.0,50.99838757478769,46.36408135386617,47.28986780866909,off,,v2,zero
