model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_two__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,gender,765.0,55.2807120415816,51.06282767152332,54.105634632395486,off,,v2,zero
m6_l70b_two_pass_two__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,profession,2430.0,53.79585635222091,53.392930074917516,50.14534477375305,off,,v2,zero
m6_l70b_two_pass_two__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,race,2886.0,48.59489384314539,48.01115135918164,46.66193607173234,off,,v2,zero
m6_l70b_two_pass_two__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,religion,237.0,44.850574712643684,46.3448275862069,41.57184304399525,off,,v2,zero
m6_l70b_two_pass_two__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,overall,2106.0,51.27405966422289,50.37787481837871,50.88655614455974,off,,v2,zero
m6_l70b_two_pass_two__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,gender,726.0,50.784736599953995,50.73417122330166,50.03904275606118,off,,v2,zero
m6_l70b_two_pass_two__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,profession,2481.0,46.801082648932116,47.297726396428665,44.27169604371672,off,,v2,zero
m6_l70b_two_pass_two__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,race,2928.0,50.861946305432895,42.28071841013689,43.00959259063021,off,,v2,zero
m6_l70b_two_pass_two__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,religion,234.0,45.788314176245215,46.51532567049808,42.597166916222605,off,,v2,zero
m6_l70b_two_pass_two__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,overall,2123.0,49.117403227744596,45.41677650509239,44.6150824980996,off,,v2,zero
m6_l70b_two_pass_two__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,overall,overall,4229.0,50.09927930675015,47.90237989045538,47.99749419179951,off,,v2,zero
