model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_zero__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,58.54313713661541,52.51246064724326,55.60139057217717,off,,v2,zero
m6_l70b_two_pass_zero__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,53.09261401992788,55.51173361157723,47.23996711552522,off,,v2,zero
m6_l70b_two_pass_zero__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,54.36504068415902,47.023180551214914,51.12834247530708,off,,v2,zero
m6_l70b_two_pass_zero__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,52.87356321839081,52.09195402298851,50.6613819527018,off,,v2,zero
m6_l70b_two_pass_zero__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,54.35407526897326,51.13401236370193,53.12131140152125,off,,v2,zero
m6_l70b_two_pass_zero__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,58.37906558015254,47.486197377501725,55.44399661706482,off,,v2,zero
m6_l70b_two_pass_zero__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,51.21755207364217,46.07372128139649,47.195664379128,off,,v2,zero
m6_l70b_two_pass_zero__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,57.939209807790654,44.73864450469628,51.842434209475165,off,,v2,zero
m6_l70b_two_pass_zero__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,52.661877394636015,37.73371647509578,39.74256701310902,off,,v2,zero
m6_l70b_two_pass_zero__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,55.2419544718375,45.327417263433745,50.07950241585176,off,,v2,zero
m6_l70b_two_pass_zero__all_opinion__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,54.754480967963325,48.262843740482154,52.85213918096036,off,,v2,zero
