model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_zero__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,gender,765.0,57.075237323063405,54.35711341798299,52.101571675565744,off,,v2,zero
m6_l70b_two_pass_zero__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,profession,2430.0,50.02229376534965,51.29796403477466,48.72375100046252,off,,v2,zero
m6_l70b_two_pass_zero__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,race,2886.0,49.4953412011385,43.77220138117243,43.33040084972151,off,,v2,zero
m6_l70b_two_pass_zero__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,religion,237.0,50.48275862068965,39.67816091954023,40.06126040428062,off,,v2,zero
m6_l70b_two_pass_zero__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,overall,2106.0,50.69242715562253,47.8144783253658,48.47663918985396,off,,v2,zero
m6_l70b_two_pass_zero__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,gender,726.0,45.598180000353906,48.87824936737981,44.57518425511938,off,,v2,zero
m6_l70b_two_pass_zero__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,profession,2481.0,42.8831290929919,42.88018686706116,36.776731779036,off,,v2,zero
m6_l70b_two_pass_zero__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,race,2928.0,48.15486560267026,40.32584575723557,38.83771365507379,off,,v2,zero
m6_l70b_two_pass_zero__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,religion,234.0,47.241379310344826,37.49425287356322,35.425604439159734,off,,v2,zero
m6_l70b_two_pass_zero__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,overall,2123.0,45.79461990405646,42.27090260211145,38.7155983533017,off,,v2,zero
m6_l70b_two_pass_zero__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,overall,overall,4229.0,48.186418781800164,45.047949206666445,43.413986914673835,off,,v2,zero
