model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_zero__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,gender,765.0,52.25578294491338,50.08850054937011,52.16328963494558,off,,v2,zero
m6_l70b_two_pass_zero__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,profession,2430.0,49.480295513643455,50.82249063689431,48.66635391822875,off,,v2,zero
m6_l70b_two_pass_zero__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,race,2886.0,47.44642470841031,43.255014620350096,41.04591588891256,off,,v2,zero
m6_l70b_two_pass_zero__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,religion,237.0,45.241379310344826,37.37931034482759,33.82183115338882,off,,v2,zero
m6_l70b_two_pass_zero__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,overall,2106.0,48.743824332813205,46.77060989832426,45.595567856449044,off,,v2,zero
m6_l70b_two_pass_zero__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,gender,726.0,43.26753862079949,46.67496151191803,40.39021399682486,off,,v2,zero
m6_l70b_two_pass_zero__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,profession,2481.0,41.675207113777745,42.930071113330285,35.782392101144936,off,,v2,zero
m6_l70b_two_pass_zero__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,race,2928.0,44.239274519099325,40.46967747333894,35.80698342884902,off,,v2,zero
m6_l70b_two_pass_zero__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,religion,234.0,45.935823754789276,41.12643678160919,37.78353503324966,off,,v2,zero
m6_l70b_two_pass_zero__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,overall,2123.0,43.20699941231988,42.21442339119138,36.47917133309257,off,,v2,zero
m6_l70b_two_pass_zero__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,overall,overall,4229.0,45.898838447052746,44.47675205393766,40.82862514346612,off,,v2,zero
