model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_zero__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,gender,765.0,58.35618471705427,51.18592422070683,56.972064459374344,off,,v2,zero
m6_l70b_two_pass_zero__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,profession,2430.0,52.7141101066194,51.55060055401357,51.07933953990627,off,,v2,zero
m6_l70b_two_pass_zero__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,race,2886.0,52.26320398941011,43.04242016084952,44.99069570128753,off,,v2,zero
m6_l70b_two_pass_zero__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,religion,237.0,46.18390804597701,43.86206896551724,40.514435196195,off,,v2,zero
m6_l70b_two_pass_zero__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,overall,2106.0,52.974838204124296,47.3353239432229,50.15162254464088,off,,v2,zero
m6_l70b_two_pass_zero__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,gender,726.0,52.14696032630815,43.04613261135,44.89449938970135,off,,v2,zero
m6_l70b_two_pass_zero__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,profession,2481.0,41.73069739863399,40.80010964330578,34.05234058711765,off,,v2,zero
m6_l70b_two_pass_zero__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,race,2928.0,50.5650823465525,39.819748442322904,40.269777180101265,off,,v2,zero
m6_l70b_two_pass_zero__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,religion,234.0,48.036398467432946,33.75095785440613,32.425489203035774,off,,v2,zero
m6_l70b_two_pass_zero__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,overall,2123.0,47.31446436835811,40.36998016328503,38.20167975974147,off,,v2,zero
m6_l70b_two_pass_zero__ci__counter_imaging_self_debias_two_pass_counter_imaging,overall,overall,4229.0,50.1027082835921,43.839283874283936,43.92933702629663,off,,v2,zero
