model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_zero__ind__individuating_self_debias_two_pass_individuating,intrasentence,gender,765.0,51.860633247589774,48.470604435821826,50.27432479870308,off,,v2,zero
m6_l70b_two_pass_zero__ind__individuating_self_debias_two_pass_individuating,intrasentence,profession,2430.0,51.92574859064357,51.66076973591926,50.20101435515771,off,,v2,zero
m6_l70b_two_pass_zero__ind__individuating_self_debias_two_pass_individuating,intrasentence,race,2886.0,49.27210666340497,46.99417515396086,46.3100402148939,off,,v2,zero
m6_l70b_two_pass_zero__ind__individuating_self_debias_two_pass_individuating,intrasentence,religion,237.0,49.241379310344826,41.5632183908046,40.93260404280618,off,,v2,zero
m6_l70b_two_pass_zero__ind__individuating_self_debias_two_pass_individuating,intrasentence,overall,2106.0,50.606313519098954,48.74695059684557,49.3380693000799,off,,v2,zero
m6_l70b_two_pass_zero__ind__individuating_self_debias_two_pass_individuating,intersentence,gender,726.0,58.1165060784626,42.40041761780892,49.2832825642949,off,,v2,zero
m6_l70b_two_pass_zero__ind__individuating_self_debias_two_pass_individuating,intersentence,profession,2481.0,55.09666010324148,47.651062916265005,52.508288341112554,off,,v2,zero
m6_l70b_two_pass_zero__ind__individuating_self_debias_two_pass_individuating,intersentence,race,2928.0,54.241065103273115,44.0708493534782,47.80899617877106,off,,v2,zero
m6_l70b_two_pass_zero__ind__individuating_self_debias_two_pass_individuating,intersentence,religion,234.0,52.901340996168585,39.195402298850574,41.46978684987008,off,,v2,zero
m6_l70b_two_pass_zero__ind__individuating_self_debias_two_pass_individuating,intersentence,overall,2123.0,55.005661146686194,45.03383350997222,49.54231572371627,off,,v2,zero
m6_l70b_two_pass_zero__ind__individuating_self_debias_two_pass_individuating,overall,overall,4229.0,52.78848415686854,46.88909355570003,49.50408344589996,off,,v2,zero
