model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_zero__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,gender,765.0,57.887371324327844,47.24611218089479,54.69906478892611,off,,v2,zero
m6_l70b_two_pass_zero__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,profession,2430.0,56.264689301985676,52.216841211534785,53.77009166200883,off,,v2,zero
m6_l70b_two_pass_zero__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,race,2886.0,53.00257693370176,47.25725921818131,50.09513034775084,off,,v2,zero
m6_l70b_two_pass_zero__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,religion,237.0,55.63218390804598,50.3448275862069,55.24851367419739,off,,v2,zero
m6_l70b_two_pass_zero__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,overall,2106.0,54.95954067899051,49.25648319959671,54.142273842244954,off,,v2,zero
m6_l70b_two_pass_zero__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,gender,726.0,60.99888738475695,46.70486719399763,56.97889868573381,off,,v2,zero
m6_l70b_two_pass_zero__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,profession,2481.0,56.3787459087144,44.09466025055569,49.720032923943364,off,,v2,zero
m6_l70b_two_pass_zero__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,race,2928.0,58.03175269544537,42.91330503884576,49.80668610717014,off,,v2,zero
m6_l70b_two_pass_zero__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,religion,234.0,51.39272030651341,35.37931034482759,36.364780023781215,off,,v2,zero
m6_l70b_two_pass_zero__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,overall,2123.0,57.52750011474146,43.555764454298455,50.113084892846125,off,,v2,zero
m6_l70b_two_pass_zero__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,overall,overall,4229.0,56.20829023424635,46.33293568184539,52.08590192419669,off,,v2,zero
