model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_one__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,53.12047413134369,42.219395258525694,44.854285873429774,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,50.42383752444318,51.511540444837905,48.89948412840056,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,44.7875704409531,49.85264347815935,44.65557562891566,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,51.333333333333336,47.49425287356322,48.76076628352491,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,48.23129623950688,49.42681126284583,47.67838352385025,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,57.26633973916582,49.1413839783405,56.282943803128944,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,55.365983336552496,52.36240473639436,52.750046111164444,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,60.45970270768659,45.11980416885558,54.55859892556093,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,54.446360153256705,48.143678160919535,52.42496080503809,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,57.8928009547433,48.4940502080607,56.14912792369172,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,53.086270641810984,48.926079095803814,51.946061526449846,off,,v2,zero
