model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_one__base_individuating__individuating_self_debias_two_pass_individuating,intrasentence,gender,765.0,52.85131438609699,46.812479629870936,49.4820215622214,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_individuating__individuating_self_debias_two_pass_individuating,intrasentence,profession,2430.0,50.66239114989618,50.92323163011166,49.72692871056272,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_individuating__individuating_self_debias_two_pass_individuating,intrasentence,race,2886.0,43.733345633992094,51.14855776942342,42.728740155776066,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_individuating__individuating_self_debias_two_pass_individuating,intrasentence,religion,237.0,42.666666666666664,44.643678160919535,38.095938697318005,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_individuating__individuating_self_debias_two_pass_individuating,intrasentence,overall,2106.0,47.47829520483001,50.26709948587418,47.22466664004216,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_individuating__individuating_self_debias_two_pass_individuating,intersentence,gender,726.0,54.056267806267805,49.3999177151351,53.40750363233873,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_individuating__individuating_self_debias_two_pass_individuating,intersentence,profession,2481.0,54.961740681419954,52.46896566197641,52.24776767212239,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_individuating__individuating_self_debias_two_pass_individuating,intersentence,race,2928.0,58.48776834727274,46.639912556007594,54.55728802625659,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_individuating__individuating_self_debias_two_pass_individuating,intersentence,religion,234.0,53.751915708812255,42.82758620689655,46.041296076099876,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_individuating__individuating_self_debias_two_pass_individuating,intersentence,overall,2123.0,56.40797855865232,49.05807288161527,55.345334464699135,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_individuating__individuating_self_debias_two_pass_individuating,overall,overall,4229.0,51.94436379166383,49.66760627032481,51.59904417533751,off,,v2,zero
