model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_one__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,gender,765.0,55.697785467350684,45.993889685194034,51.23515600989862,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,profession,2430.0,51.743605324653316,51.00695027172958,50.70154057581476,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,race,2886.0,45.03885790625149,50.45338147203411,44.63046223232607,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,religion,237.0,46.39080459770114,46.3448275862069,42.99947681331747,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,overall,2106.0,48.98553560545902,49.94308380703388,48.92977420151764,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,gender,726.0,54.72965440356744,50.00614924527967,54.722923482187454,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,profession,2481.0,55.78879784746489,53.131453843263266,52.294796938855264,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,race,2928.0,56.95800107325259,48.16989376807385,54.873217218808264,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,religion,234.0,53.356321839080465,49.421455938697314,52.73894217642137,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,overall,2123.0,56.095158020429835,50.333995585030955,55.72044731802109,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,overall,overall,4229.0,52.553372949340655,50.13129760927855,52.41537030478521,off,,v2,zero
