model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_one__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,gender,765.0,54.34627868106129,47.70065441804572,51.84706116544221,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,profession,2430.0,51.52250999001595,52.10841666110765,49.34989162031525,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,race,2886.0,44.85636416581462,48.411989705578804,43.43171680450223,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,religion,237.0,46.57471264367816,42.71264367816092,39.786582111243234,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,overall,2106.0,48.654320688752556,49.50922284112666,48.17675210326179,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,gender,726.0,56.22314682097291,46.855346746651094,52.68710078969119,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,profession,2481.0,54.914836255835525,52.208102439452084,52.48968457786308,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,race,2928.0,58.02868148830484,46.78173713557164,54.29365047419378,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,religion,234.0,53.328544061302686,46.51532567049808,49.61189189090002,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,overall,2123.0,56.43917369174274,48.84158296888793,55.13157169121459,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,overall,overall,4229.0,52.55695347936107,49.18911423799413,51.70459977394469,off,,v2,zero
