model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_one__ind__individuating_self_debias_two_pass_individuating,intrasentence,gender,765.0,52.16403395316438,48.980266915049526,51.100166127833944,off,,v2,zero
m6_qwen35_27b_two_pass_one__ind__individuating_self_debias_two_pass_individuating,intrasentence,profession,2430.0,49.336370657526416,52.77840976563592,46.59483757680832,off,,v2,zero
m6_qwen35_27b_two_pass_one__ind__individuating_self_debias_two_pass_individuating,intrasentence,race,2886.0,43.871216350392416,53.71019641961725,40.61579975384283,off,,v2,zero
m6_qwen35_27b_two_pass_one__ind__individuating_self_debias_two_pass_individuating,intrasentence,religion,237.0,45.701149425287355,50.758620689655174,45.00775267538644,off,,v2,zero
m6_qwen35_27b_two_pass_one__ind__individuating_self_debias_two_pass_individuating,intrasentence,overall,2106.0,47.06580628034716,52.64554297841467,44.57551401377921,off,,v2,zero
m6_qwen35_27b_two_pass_one__ind__individuating_self_debias_two_pass_individuating,intersentence,gender,726.0,52.32681469094513,46.37448903753251,48.5325858850846,off,,v2,zero
m6_qwen35_27b_two_pass_one__ind__individuating_self_debias_two_pass_individuating,intersentence,profession,2481.0,53.90353672097276,47.67089472482501,51.39259648642464,off,,v2,zero
m6_qwen35_27b_two_pass_one__ind__individuating_self_debias_two_pass_individuating,intersentence,race,2928.0,58.31147951339368,46.122748623088505,53.789714228732635,off,,v2,zero
m6_qwen35_27b_two_pass_one__ind__individuating_self_debias_two_pass_individuating,intersentence,religion,234.0,57.089080459770116,45.3103448275862,51.73451843043995,off,,v2,zero
m6_qwen35_27b_two_pass_one__ind__individuating_self_debias_two_pass_individuating,intersentence,overall,2123.0,55.833604460760974,46.71166730422811,52.16161511933866,off,,v2,zero
m6_qwen35_27b_two_pass_one__ind__individuating_self_debias_two_pass_individuating,overall,overall,4229.0,51.444025467914486,49.64274957947957,51.07645747328097,off,,v2,zero
