model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_one__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,gender,765.0,52.99490597968859,44.75112246851378,47.43163055408834,off,,v2,zero
m6_qwen35_27b_two_pass_one__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,profession,2430.0,49.5963015064146,55.68275384180899,43.959430047912704,off,,v2,zero
m6_qwen35_27b_two_pass_one__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,race,2886.0,46.538030914165766,47.73755284466864,44.43223420103622,off,,v2,zero
m6_qwen35_27b_two_pass_one__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,religion,237.0,45.701149425287355,49.01149425287357,44.797632448143744,off,,v2,zero
m6_qwen35_27b_two_pass_one__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,overall,2106.0,48.48494514145764,50.42506614058353,48.07275897130396,off,,v2,zero
m6_qwen35_27b_two_pass_one__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,gender,726.0,55.30046141459185,49.77384933906673,55.050336696615354,off,,v2,zero
m6_qwen35_27b_two_pass_one__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,profession,2481.0,56.71644348695702,49.168000586595326,55.77268253272607,off,,v2,zero
m6_qwen35_27b_two_pass_one__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,race,2928.0,58.95246221893113,45.77309944983902,53.96873831920025,off,,v2,zero
m6_qwen35_27b_two_pass_one__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,religion,234.0,58.92049808429119,45.47701149425287,53.590563372528294,off,,v2,zero
m6_qwen35_27b_two_pass_one__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,overall,2123.0,57.63984877074713,47.55748260336064,54.824122103502894,off,,v2,zero
m6_qwen35_27b_two_pass_one__pc__positive_contact_self_debias_two_pass_positive_contact,overall,overall,4229.0,53.07448039613693,48.970737715821095,51.9819291776542,off,,v2,zero
