model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_zero__all_action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,53.65232263710525,50.973858186901666,52.60732756417656,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,51.779402414144734,51.26498465133562,50.46939942796027,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,43.869525507350076,45.083955543548996,39.556234753799195,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,51.90804597701149,47.3103448275862,49.11575108997224,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,48.41686525305103,48.261285512146934,46.73320315161284,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_action__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,60.61701482897136,45.65073613986658,55.34422699087502,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_action__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,60.46213090559588,46.97386279590581,56.80279683015114,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_action__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,59.36571492165672,43.50881573497751,51.658639030031345,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_action__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,58.59770114942529,40.28927203065134,47.21717443960013,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_action__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,59.91130273525958,44.97352440287322,53.888448711442436,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_action__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,54.16857380597108,46.631497218398444,50.519233975155025,off,,v2,zero
