model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_zero__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,gender,765.0,57.08100466361336,44.80838774751818,51.15415579970162,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,profession,2430.0,52.73307532306884,52.03060957869037,50.59146956577236,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,race,2886.0,44.21632477621352,51.816344261119184,42.61008342111237,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,religion,237.0,45.42528735632184,44.27586206896552,40.224875148632584,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,overall,2106.0,49.12488430811204,50.72428030940608,48.413280579987685,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,gender,726.0,55.829274389057005,46.828471448036666,52.28799163385121,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,profession,2481.0,53.65563548393546,51.15088143636532,52.42060998723855,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,race,2928.0,56.455957423413544,45.85152666503859,51.771836743998584,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,religion,234.0,53.44827586206896,40.63984674329502,43.44259479455674,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,overall,2123.0,55.19900130680667,47.78969187015949,52.75886527985644,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,overall,overall,4229.0,52.14005755957308,49.276867890539656,51.38597456336432,off,,v2,zero
