model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_zero__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,gender,765.0,53.314634560286734,46.364870877914356,49.438522945817695,off,,v2,zero
m6_qwen35_27b_two_pass_zero__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,profession,2430.0,52.32797069974177,51.32337000186805,50.942985366088394,off,,v2,zero
m6_qwen35_27b_two_pass_zero__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,race,2886.0,41.31208130902538,51.49027623054991,40.080753052837665,off,,v2,zero
m6_qwen35_27b_two_pass_zero__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,religion,237.0,38.735632183908045,50.758620689655174,38.14791914387634,off,,v2,zero
m6_qwen35_27b_two_pass_zero__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,overall,2106.0,46.916801142680484,50.75032424308794,46.2127448765707,off,,v2,zero
m6_qwen35_27b_two_pass_zero__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,gender,726.0,54.58464944877987,42.23741837872272,46.110293516480645,off,,v2,zero
m6_qwen35_27b_two_pass_zero__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,profession,2481.0,53.631485181828154,46.724667026076006,50.118265744697,off,,v2,zero
m6_qwen35_27b_two_pass_zero__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,race,2928.0,56.231801267025595,46.12559664160207,51.87450767347102,off,,v2,zero
m6_qwen35_27b_two_pass_zero__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,religion,234.0,55.36494252873563,47.17816091954023,52.24032335843573,off,,v2,zero
m6_qwen35_27b_two_pass_zero__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,overall,2123.0,55.002920546098366,45.90088805602282,50.49365797481558,off,,v2,zero
m6_qwen35_27b_two_pass_zero__ci__counter_imaging_self_debias_two_pass_counter_imaging,overall,overall,4229.0,50.91184068704263,48.30559393684488,49.18653405611238,off,,v2,zero
