model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_same_thread__base__counter_imaging_self_debias_same_thread_counter_imaging,intrasentence,gender,765.0,69.7469333404116,53.96194079672341,64.2202689274571,off,,v2,zero
m6_same_thread__base__counter_imaging_self_debias_same_thread_counter_imaging,intrasentence,profession,2430.0,73.47529401175873,52.92952175428034,69.17034456756691,off,,v2,zero
m6_same_thread__base__counter_imaging_self_debias_same_thread_counter_imaging,intrasentence,race,2886.0,60.651207912221565,46.63968876968627,56.57506921063094,off,,v2,zero
m6_same_thread__base__counter_imaging_self_debias_same_thread_counter_imaging,intrasentence,religion,237.0,56.298850574712645,47.67816091954023,53.68451314572599,off,,v2,zero
m6_same_thread__base__counter_imaging_self_debias_same_thread_counter_imaging,intrasentence,overall,2106.0,66.50719228254421,49.99453593750595,66.4999242934455,off,,v2,zero
m6_same_thread__base__counter_imaging_self_debias_same_thread_counter_imaging,intersentence,gender,726.0,68.81405832492788,47.32859531772575,65.13745437261777,off,,v2,zero
m6_same_thread__base__counter_imaging_self_debias_same_thread_counter_imaging,intersentence,profession,2481.0,63.923600931813766,42.25422078436539,54.02083894209048,off,,v2,zero
m6_same_thread__base__counter_imaging_self_debias_same_thread_counter_imaging,intersentence,race,2928.0,57.920015906551875,39.19230716698582,45.40038109052571,off,,v2,zero
m6_same_thread__base__counter_imaging_self_debias_same_thread_counter_imaging,intersentence,religion,234.0,60.10249042145594,39.99425287356322,48.0750840049324,off,,v2,zero
m6_same_thread__base__counter_imaging_self_debias_same_thread_counter_imaging,intersentence,overall,2123.0,61.66172981144212,41.41542270051137,51.07493209171198,off,,v2,zero
m6_same_thread__base__counter_imaging_self_debias_same_thread_counter_imaging,overall,overall,4229.0,64.01731736681931,45.66202002153312,58.46320054657087,off,,v2,zero
