Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_same_thread__base__individuating:m6_same_thread__base__individuating_self_debias_same_thread_individuating_fp_base_llama_8b_Race_x_SES,0.388,0.106,0.67,-2.243,5.215,11160,5580,5580,bbq_preds_m6_same_thread__base__individuating_self_debias_same_thread_individuating_fp_base_llama_8b_Race_x_SES.csv
m6_same_thread__base__individuating:m6_same_thread__base__individuating_self_debias_same_thread_individuating_fp_base_llama_8b_Race_x_gender,0.406,0.201,0.612,2.558,0.276,15960,7980,7980,bbq_preds_m6_same_thread__base__individuating_self_debias_same_thread_individuating_fp_base_llama_8b_Race_x_gender.csv
m6_same_thread__base__individuating:m6_same_thread__base__individuating_self_debias_same_thread_individuating_llama_8b_Age,0.348,0.03,0.665,4.449,17.391,3680,1840,1840,bbq_preds_m6_same_thread__base__individuating_self_debias_same_thread_individuating_llama_8b_Age.csv
m6_same_thread__base__individuating:m6_same_thread__base__individuating_self_debias_same_thread_individuating_llama_8b_Disability_status,0.339,0.012,0.667,2.332,1.414,1556,778,778,bbq_preds_m6_same_thread__base__individuating_self_debias_same_thread_individuating_llama_8b_Disability_status.csv
m6_same_thread__base__individuating:m6_same_thread__base__individuating_self_debias_same_thread_individuating_llama_8b_Gender_identity,0.353,0.138,0.568,-1.296,1.538,5720,2860,2860,bbq_preds_m6_same_thread__base__individuating_self_debias_same_thread_individuating_llama_8b_Gender_identity.csv
m6_same_thread__base__individuating:m6_same_thread__base__individuating_self_debias_same_thread_individuating_llama_8b_Nationality,0.502,0.188,0.815,2.187,13.117,3080,1540,1540,bbq_preds_m6_same_thread__base__individuating_self_debias_same_thread_individuating_llama_8b_Nationality.csv
m6_same_thread__base__individuating:m6_same_thread__base__individuating_self_debias_same_thread_individuating_llama_8b_Physical_appearance,0.373,0.08,0.666,9.505,25.761,1576,788,788,bbq_preds_m6_same_thread__base__individuating_self_debias_same_thread_individuating_llama_8b_Physical_appearance.csv
m6_same_thread__base__individuating:m6_same_thread__base__individuating_self_debias_same_thread_individuating_llama_8b_Race_ethnicity,0.426,0.194,0.658,0.029,2.791,6880,3440,3440,bbq_preds_m6_same_thread__base__individuating_self_debias_same_thread_individuating_llama_8b_Race_ethnicity.csv
m6_same_thread__base__individuating:m6_same_thread__base__individuating_self_debias_same_thread_individuating_llama_8b_Religion,0.486,0.235,0.737,8.202,14.167,1200,600,600,bbq_preds_m6_same_thread__base__individuating_self_debias_same_thread_individuating_llama_8b_Religion.csv
m6_same_thread__base__individuating:m6_same_thread__base__individuating_self_debias_same_thread_individuating_llama_8b_SES,0.378,0.077,0.679,0.508,4.516,6864,3432,3432,bbq_preds_m6_same_thread__base__individuating_self_debias_same_thread_individuating_llama_8b_SES.csv
m6_same_thread__base__individuating:m6_same_thread__base__individuating_self_debias_same_thread_individuating_llama_8b_Sexual_orientation,0.481,0.181,0.782,3.133,8.333,864,432,432,bbq_preds_m6_same_thread__base__individuating_self_debias_same_thread_individuating_llama_8b_Sexual_orientation.csv
m6_same_thread__base__individuating,0.398,0.142,0.654,1.107,5.005,58540,29270,29270,__overall__
