Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_same_thread__base__positive_contact:m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact_fp_base_llama_8b_Race_x_SES,0.39,0.075,0.704,-0.416,5.251,11160,5580,5580,bbq_preds_m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact_fp_base_llama_8b_Race_x_SES.csv
m6_same_thread__base__positive_contact:m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact_fp_base_llama_8b_Race_x_gender,0.426,0.235,0.618,0.279,-0.213,15960,7980,7980,bbq_preds_m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact_fp_base_llama_8b_Race_x_gender.csv
m6_same_thread__base__positive_contact:m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact_llama_8b_Age,0.381,0.036,0.726,5.947,20.924,3680,1840,1840,bbq_preds_m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact_llama_8b_Age.csv
m6_same_thread__base__positive_contact:m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact_llama_8b_Disability_status,0.328,0.009,0.648,3.627,-1.671,1556,778,778,bbq_preds_m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact_llama_8b_Disability_status.csv
m6_same_thread__base__positive_contact:m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact_llama_8b_Gender_identity,0.376,0.181,0.57,-2.577,0.874,5720,2860,2860,bbq_preds_m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact_llama_8b_Gender_identity.csv
m6_same_thread__base__positive_contact:m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact_llama_8b_Nationality,0.497,0.156,0.839,5.455,14.675,3080,1540,1540,bbq_preds_m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact_llama_8b_Nationality.csv
m6_same_thread__base__positive_contact:m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact_llama_8b_Physical_appearance,0.378,0.088,0.669,8.434,26.015,1576,788,788,bbq_preds_m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact_llama_8b_Physical_appearance.csv
m6_same_thread__base__positive_contact:m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact_llama_8b_Race_ethnicity,0.431,0.22,0.643,0.09,2.791,6880,3440,3440,bbq_preds_m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact_llama_8b_Race_ethnicity.csv
m6_same_thread__base__positive_contact:m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact_llama_8b_Religion,0.497,0.248,0.745,6.667,14.833,1200,600,600,bbq_preds_m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact_llama_8b_Religion.csv
m6_same_thread__base__positive_contact:m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact_llama_8b_SES,0.382,0.059,0.704,0.449,5.711,6864,3432,3432,bbq_preds_m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact_llama_8b_SES.csv
m6_same_thread__base__positive_contact:m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact_llama_8b_Sexual_orientation,0.516,0.236,0.796,-1.711,3.704,864,432,432,bbq_preds_m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact_llama_8b_Sexual_orientation.csv
m6_same_thread__base__positive_contact,0.409,0.15,0.669,0.899,5.128,58540,29270,29270,__overall__
