model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement,intrasentence,gender,765.0,69.118589301198,54.85776461863418,62.403352549252666,off,,v2,zero
m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement,intrasentence,profession,2430.0,68.06874376714809,51.71736426858583,65.7307672000836,off,,v2,zero
m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement,intrasentence,race,2886.0,56.24793673535264,45.36144988049077,51.02975926203428,off,,v2,zero
m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement,intrasentence,religion,237.0,54.298850574712645,41.01149425287357,44.537539965649366,off,,v2,zero
m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement,intrasentence,overall,2106.0,62.29203139523108,48.811965224053225,60.81192940399302,off,,v2,zero
m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement,intersentence,gender,726.0,56.661479623436136,47.658774397904835,54.00833348849649,off,,v2,zero
m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement,intersentence,profession,2481.0,46.70641037782306,39.65064822775241,37.03878895744214,off,,v2,zero
m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement,intersentence,race,2928.0,46.96191220832798,38.61665598519819,36.27024016312162,off,,v2,zero
m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement,intersentence,religion,234.0,49.47222222222222,35.570881226053636,35.195410813111955,off,,v2,zero
m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement,intersentence,overall,2123.0,48.188007768804134,40.03822088553059,38.58724198162088,off,,v2,zero
m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement,overall,overall,4229.0,55.14505237868159,44.39433085597809,48.96255400738865,off,,v2,zero
