Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass__base__perspective_taking:m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_fp_base_llama_8b_Race_x_SES,0.352,0.03,0.675,0.235,4.731,11160,5580,5580,bbq_preds_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_fp_base_llama_8b_Race_x_SES.csv
m6_two_pass__base__perspective_taking:m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_fp_base_llama_8b_Race_x_gender,0.33,0.067,0.593,-0.143,-0.313,15960,7980,7980,bbq_preds_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_fp_base_llama_8b_Race_x_gender.csv
m6_two_pass__base__perspective_taking:m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Age,0.299,0.0,0.599,-1.522,7.609,3680,1840,1840,bbq_preds_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Age.csv
m6_two_pass__base__perspective_taking:m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Disability_status,0.275,0.008,0.542,2.073,-4.627,1556,778,778,bbq_preds_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Disability_status.csv
m6_two_pass__base__perspective_taking:m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Gender_identity,0.301,0.0,0.602,-0.35,-0.175,5720,2860,2860,bbq_preds_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Gender_identity.csv
m6_two_pass__base__perspective_taking:m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Nationality,0.397,0.088,0.707,3.291,10.714,3080,1540,1540,bbq_preds_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Nationality.csv
m6_two_pass__base__perspective_taking:m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Physical_appearance,0.333,0.079,0.588,0.813,18.02,1576,788,788,bbq_preds_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Physical_appearance.csv
m6_two_pass__base__perspective_taking:m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Race_ethnicity,0.322,0.016,0.629,-0.407,1.919,6880,3440,3440,bbq_preds_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Race_ethnicity.csv
m6_two_pass__base__perspective_taking:m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Religion,0.344,0.043,0.645,3.356,9.333,1200,600,600,bbq_preds_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Religion.csv
m6_two_pass__base__perspective_taking:m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_SES,0.304,0.018,0.59,-1.122,1.02,6864,3432,3432,bbq_preds_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_SES.csv
m6_two_pass__base__perspective_taking:m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Sexual_orientation,0.403,0.102,0.704,-6.667,3.704,864,432,432,bbq_preds_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Sexual_orientation.csv
m6_two_pass__base__perspective_taking,0.329,0.037,0.621,-0.087,2.795,58540,29270,29270,__overall__
