model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,gender,765.0,55.47012520490782,50.06313042834781,55.40008814961397,off,,v2,zero
m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,profession,2430.0,59.660778614879085,50.78995204483307,58.71819553361595,off,,v2,zero
m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,race,2886.0,51.99503153976489,41.446259067604984,43.09999094850775,off,,v2,zero
m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,religion,237.0,51.63218390804598,47.90804597701149,49.47194081120359,off,,v2,zero
m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,overall,2106.0,55.332180982925614,46.33062443029473,51.27148992058046,off,,v2,zero
m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,gender,726.0,55.93361248252553,44.6753729362425,49.97709994656194,off,,v2,zero
m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,profession,2481.0,49.79996474878751,44.31078910995483,44.133514713334165,off,,v2,zero
m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,race,2928.0,53.336978850180245,38.91832497519371,41.51571752172698,off,,v2,zero
m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,religion,234.0,59.06800766283525,32.490421455938694,38.38288927056267,off,,v2,zero
m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,overall,2123.0,52.540130745365495,41.450738811846335,43.556544733328046,off,,v2,zero
m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking,overall,overall,4229.0,53.86584534361351,43.88469855295317,47.27772770408949,off,,v2,zero
