model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact,intrasentence,gender,765.0,62.624637359419964,52.221476912781256,59.84225363811496,off,,v2,zero
m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact,intrasentence,profession,2430.0,59.160190899575944,49.40867783856571,58.46053626050389,off,,v2,zero
m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact,intrasentence,race,2886.0,52.46360924842618,41.48251094451314,43.52644489673,off,,v2,zero
m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact,intrasentence,religion,237.0,47.44827586206896,39.49425287356322,37.478684106222744,off,,v2,zero
m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact,intrasentence,overall,2106.0,56.10236533051933,45.77630704946769,51.363182031425275,off,,v2,zero
m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact,intersentence,gender,726.0,50.19352426961123,48.20742864221125,48.39401479056764,off,,v2,zero
m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact,intersentence,profession,2481.0,44.984196800603925,42.829992277322624,38.53345603142854,off,,v2,zero
m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact,intersentence,race,2928.0,49.09274923768652,39.037667212352034,38.3293281456051,off,,v2,zero
m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact,intersentence,religion,234.0,51.32471264367816,33.695402298850574,34.588136808032765,off,,v2,zero
m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact,intersentence,overall,2123.0,47.75663616711365,41.435649130164784,39.57654439714917,off,,v2,zero
m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact,overall,overall,4229.0,51.866070756072354,43.57604243214,45.20236200109969,off,,v2,zero
