model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,gender,765.0,56.86834236616845,47.93795190316929,54.52303722324695,off,,v2,zero
m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,profession,2430.0,59.80986686189216,52.86852714704393,56.37854232680375,off,,v2,zero
m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,race,2886.0,50.363576308363996,41.19474772319587,41.49429640921958,off,,v2,zero
m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,religion,237.0,48.02298850574713,40.64367816091954,39.036617783062496,off,,v2,zero
m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,overall,2106.0,54.685280280212595,46.460471974187605,50.81407863718823,off,,v2,zero
m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,gender,726.0,53.838113376156855,46.50198633894286,50.071584254650055,off,,v2,zero
m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,profession,2481.0,46.14471712902378,41.67232584976374,38.45915376891706,off,,v2,zero
m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,race,2928.0,49.90338333184552,38.31838321423972,38.244339323935186,off,,v2,zero
m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,religion,234.0,55.048850574712645,34.11877394636016,37.563985775311586,off,,v2,zero
m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,overall,2123.0,49.16950632028934,40.468452613089255,39.796276730632435,off,,v2,zero
m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,overall,overall,4229.0,51.83152443644432,43.41320099323503,45.0034477629026,off,,v2,zero
